UNIQUEID,y_true,y_prob
619517,0,0.11383634805679321
620026,0,0.19551676511764526
459189,0,0.2772471308708191
567914,0,0.28092366456985474
523240,1,0.18369857966899872
649312,0,0.15161222219467163
567992,0,0.2441738098859787
633279,0,0.25401532649993896
528017,0,0.31486383080482483
467745,0,0.1443391591310501
609568,0,0.2159467488527298
649734,0,0.14430804550647736
553327,1,0.19461631774902344
616984,0,0.13139201700687408
589961,0,0.19022439420223236
515512,0,0.2182539999485016
576750,0,0.2679649591445923
601174,0,0.23489421606063843
571086,1,0.1663055568933487
422552,0,0.2369154691696167
430638,0,0.04295073822140694
423116,1,0.24993939697742462
636584,1,0.23592261970043182
579729,0,0.1410430520772934
562160,0,0.2145017832517624
638054,0,0.17814265191555023
535227,0,0.21856552362442017
642300,0,0.20670746266841888
514140,0,0.2050369679927826
523939,0,0.13735495507717133
556982,0,0.20875175297260284
596666,0,0.186833918094635
425232,0,0.2409370243549347
629758,0,0.3471851348876953
625612,0,0.27715063095092773
610346,1,0.30370891094207764
565478,0,0.30101171135902405
474108,0,0.311092734336853
571785,0,0.25057515501976013
567049,0,0.36028313636779785
525165,0,0.23589034378528595
544364,1,0.20945397019386292
531622,0,0.24115607142448425
417457,1,0.39860799908638
438359,0,0.172186940908432
417442,0,0.1884794980287552
548378,0,0.2917938232421875
617625,1,0.303989052772522
643119,0,0.28034090995788574
468881,0,0.22440247237682343
611395,0,0.3474825322628021
584449,1,0.27881425619125366
470318,1,0.3625994026660919
469650,0,0.20609189569950104
523957,0,0.32773494720458984
456251,0,0.1646571308374405
611961,0,0.3068394362926483
562626,1,0.3571033775806427
556889,0,0.2853722870349884
597235,1,0.1606951653957367
486751,0,0.1613471806049347
574516,0,0.33634212613105774
496274,1,0.2615431547164917
597248,0,0.3029661178588867
448254,0,0.20514339208602905
471971,0,0.17308485507965088
646304,1,0.3039906322956085
504091,0,0.3179192841053009
514915,0,0.22417809069156647
648194,0,0.19876089692115784
500435,0,0.2998398244380951
637779,0,0.32487985491752625
486656,0,0.17785896360874176
559455,0,0.17610836029052734
517181,0,0.36216282844543457
545141,0,0.25406432151794434
504380,0,0.2025192230939865
570151,1,0.4028904438018799
605645,0,0.3701077699661255
538527,0,0.20740647614002228
618136,0,0.4305840730667114
492116,1,0.30062606930732727
506139,0,0.17116622626781464
558368,0,0.12975485622882843
565250,0,0.28300240635871887
571845,1,0.320923775434494
487276,0,0.19339820742607117
477943,0,0.2743161618709564
643403,0,0.17915381491184235
542364,0,0.26204752922058105
603951,1,0.2095489650964737
523512,0,0.2576013207435608
529912,0,0.09284788370132446
618431,0,0.13211345672607422
436424,0,0.11144611239433289
572979,0,0.29530638456344604
494832,0,0.14566504955291748
576264,0,0.13756047189235687
507124,1,0.3166007697582245
605425,0,0.13627241551876068
504257,1,0.3423020839691162
467089,0,0.11655650287866592
548359,0,0.05787575989961624
493160,0,0.12012352049350739
529670,0,0.1299699991941452
483117,0,0.13316400349140167
547693,0,0.3262574374675751
482657,0,0.3168746829032898
477651,0,0.295570433139801
519031,0,0.15168197453022003
542113,0,0.24366383254528046
629515,0,0.31080812215805054
598189,1,0.310258150100708
572407,0,0.10697473585605621
423161,0,0.09958717972040176
481146,0,0.10085532069206238
574047,0,0.12755587697029114
472420,0,0.2968851327896118
528590,1,0.2589118182659149
469550,0,0.29248225688934326
528531,0,0.11566969752311707
619019,1,0.16620883345603943
567345,0,0.14448805153369904
591486,0,0.13533209264278412
577558,0,0.25887560844421387
613492,0,0.2668336033821106
417803,0,0.2893873453140259
434390,0,0.32625967264175415
547750,0,0.33565232157707214
506390,0,0.1588348150253296
469753,0,0.18922960758209229
599439,0,0.2850695848464966
598344,0,0.20624995231628418
449744,0,0.2483152598142624
418887,0,0.16718383133411407
446773,0,0.22337840497493744
585232,0,0.16624648869037628
608313,0,0.2120039314031601
471058,0,0.12238924950361252
606716,0,0.23936976492404938
590635,0,0.22044071555137634
491927,0,0.18984979391098022
551708,0,0.3664809465408325
646378,0,0.166627898812294
456106,0,0.29461026191711426
463568,1,0.3247194290161133
483385,0,0.14933867752552032
563700,0,0.2221910059452057
602206,0,0.23716366291046143
541217,0,0.298321396112442
612052,0,0.23721051216125488
526370,0,0.16332067549228668
567370,0,0.3418830931186676
566466,0,0.4595845937728882
517632,0,0.25659215450286865
531856,0,0.19881044328212738
495556,0,0.2942657470703125
456998,1,0.2423064112663269
574106,0,0.2768012583255768
548523,0,0.22689677774906158
580760,1,0.38137587904930115
482231,0,0.32537615299224854
555971,0,0.264136403799057
619395,0,0.20982855558395386
625946,0,0.2083842158317566
421760,0,0.3134174048900604
498151,0,0.1211109533905983
419781,0,0.31451401114463806
490491,0,0.22817669808864594
417456,0,0.18621157109737396
503866,0,0.11229058355093002
534136,0,0.1872696429491043
621694,0,0.09332040697336197
633106,0,0.0463041327893734
429946,0,0.29261288046836853
498612,0,0.02492598257958889
511273,0,0.2016528695821762
573760,1,0.09474737197160721
446374,0,0.11769814044237137
534467,0,0.10911961644887924
452067,0,0.05592409521341324
561977,0,0.1006745845079422
516839,0,0.29004740715026855
607285,0,0.2198147177696228
535771,0,0.31482306122779846
615783,0,0.16964106261730194
480952,0,0.32728633284568787
446165,0,0.09420374035835266
462209,1,0.1925138533115387
424084,0,0.19756664335727692
594874,0,0.059701722115278244
512387,0,0.23423543572425842
591388,1,0.47930389642715454
564600,0,0.1418984830379486
601530,0,0.2523314654827118
494744,0,0.14492742717266083
598494,0,0.24644024670124054
435263,0,0.14164237678050995
439114,0,0.23218119144439697
579844,0,0.045977313071489334
468433,0,0.16932041943073273
536565,0,0.09176106005907059
561824,0,0.16276006400585175
574583,0,0.14914283156394958
425082,0,0.36365532875061035
421704,0,0.09973489493131638
462314,0,0.09910186380147934
425204,0,0.07092809677124023
467364,0,0.07663538306951523
641078,0,0.21560318768024445
497824,0,0.17981937527656555
597003,0,0.5710281729698181
457219,1,0.2596643269062042
613434,0,0.054274726659059525
648641,0,0.21940599381923676
424227,1,0.254062682390213
632878,0,0.21959370374679565
652920,0,0.19813700020313263
586149,1,0.08189056068658829
506814,0,0.2204509675502777
459436,1,0.20606355369091034
467937,0,0.19801755249500275
464719,0,0.17813022434711456
426095,1,0.40689659118652344
558664,0,0.16697926819324493
449538,0,0.26852235198020935
548042,0,0.0540412999689579
644939,0,0.08739446848630905
623783,0,0.08719281852245331
454380,0,0.10510825365781784
634369,0,0.14080144464969635
459171,1,0.1906583160161972
573447,0,0.13682517409324646
452997,1,0.09050209075212479
545622,0,0.14265993237495422
535114,0,0.29554057121276855
575681,0,0.36684033274650574
534996,0,0.14024458825588226
529022,0,0.34796956181526184
515107,0,0.11578238755464554
541510,0,0.08003711700439453
470485,0,0.1749539077281952
527213,1,0.1114569678902626
526637,0,0.06360485404729843
525903,0,0.10959476977586746
544363,0,0.10419216752052307
492210,1,0.3334325850009918
490493,0,0.32951050996780396
433938,0,0.29597803950309753
505200,0,0.15153683722019196
533374,0,0.11734188348054886
445476,0,0.29124411940574646
505484,0,0.2009250521659851
641621,0,0.21609438955783844
465098,0,0.1857272982597351
650755,0,0.15563689172267914
519965,0,0.1653214991092682
554276,0,0.37662410736083984
462517,1,0.32360944151878357
549068,1,0.16939283907413483
505132,0,0.22262443602085114
471036,0,0.11533775180578232
519394,1,0.26147621870040894
467975,0,0.2910126745700836
638872,0,0.15868453681468964
574787,0,0.20103609561920166
563062,0,0.14050854742527008
492175,1,0.34124502539634705
641556,1,0.2855724096298218
442725,0,0.24951483309268951
454115,1,0.32704707980155945
567924,0,0.2692822813987732
643764,0,0.2239726185798645
624331,0,0.26482975482940674
601360,0,0.15187746286392212
501397,0,0.10442714393138885
534114,0,0.36386531591415405
443424,0,0.2826785147190094
615881,0,0.2645418345928192
563586,0,0.3471500873565674
474886,1,0.21677523851394653
595337,0,0.3302285969257355
593020,1,0.10477404296398163
420975,0,0.317401647567749
585495,0,0.16178707778453827
622466,0,0.2532930076122284
426887,0,0.30044278502464294
652622,0,0.30043378472328186
485416,0,0.12482354789972305
502658,0,0.22527576982975006
648616,0,0.17367835342884064
453739,1,0.4452855885028839
534496,0,0.3390917479991913
525246,0,0.23230957984924316
475860,0,0.3238601088523865
591231,1,0.3317481577396393
470371,0,0.2707669734954834
436031,0,0.23594777286052704
427147,0,0.33408331871032715
578268,0,0.1667517125606537
425395,0,0.24636852741241455
421167,0,0.36987996101379395
589778,0,0.17846080660820007
636214,0,0.31423479318618774
591854,1,0.28088751435279846
640728,1,0.29334211349487305
491730,0,0.15749520063400269
575167,0,0.1522110402584076
440951,0,0.3373754918575287
485179,0,0.12449865788221359
573417,0,0.11471857875585556
478711,0,0.40319615602493286
630962,0,0.24010032415390015
433262,0,0.1263727843761444
565861,0,0.22472262382507324
500685,0,0.33683621883392334
452274,0,0.1703525334596634
536362,0,0.13409423828125
601348,0,0.1357126235961914
492366,1,0.4602923095226288
568428,0,0.1003444641828537
546747,1,0.20117035508155823
572502,0,0.12479179352521896
586387,0,0.22436954081058502
433715,0,0.0495443120598793
592972,0,0.06123118847608566
590049,0,0.18322202563285828
501529,1,0.1582910567522049
597747,0,0.11772159487009048
594278,0,0.22168023884296417
508277,1,0.2568163275718689
583868,0,0.04244465380907059
583764,0,0.12306499481201172
587299,0,0.13074298202991486
517378,0,0.1332942396402359
429156,0,0.20961403846740723
454688,0,0.2401558756828308
593374,0,0.2196507453918457
523945,0,0.08032926917076111
489505,0,0.35682639479637146
552004,0,0.24501390755176544
599284,0,0.07600383460521698
479144,0,0.05049285665154457
556787,0,0.2157304584980011
579286,1,0.7223622798919678
476489,0,0.14984172582626343
634046,0,0.15221303701400757
575568,0,0.1887645572423935
476647,0,0.10450465977191925
468696,0,0.16767370700836182
436739,0,0.05185239389538765
536609,0,0.07172314077615738
444341,1,0.40780362486839294
523990,1,0.33965402841567993
433042,0,0.11634780466556549
637154,0,0.2871108055114746
587618,0,0.20345717668533325
651649,1,0.12578818202018738
633402,0,0.17982453107833862
516566,0,0.177993044257164
464022,0,0.2485170066356659
589321,0,0.14082445204257965
519092,1,0.33228600025177
426110,0,0.20004521310329437
423160,0,0.2844715416431427
460355,0,0.2029384970664978
538429,0,0.24753451347351074
458613,0,0.18023905158042908
541716,0,0.15511365234851837
493603,0,0.1392366737127304
438013,0,0.11959691345691681
579094,0,0.4547845423221588
539818,0,0.22804896533489227
500791,0,0.25329744815826416
475275,0,0.25597432255744934
634017,0,0.15426529943943024
603083,0,0.1505601853132248
626034,0,0.13176029920578003
571650,0,0.14308977127075195
516825,0,0.17029744386672974
453894,0,0.15831738710403442
626072,0,0.3698045015335083
551991,0,0.47642752528190613
589932,0,0.12130161374807358
523928,1,0.09644710272550583
494584,0,0.1985788196325302
443485,0,0.11400168389081955
538886,0,0.28047865629196167
447049,0,0.3438051640987396
510566,0,0.19076277315616608
519181,0,0.30502229928970337
477036,0,0.05155104398727417
559381,0,0.2821028232574463
607616,0,0.2519834339618683
589890,0,0.12177339941263199
619319,0,0.129591166973114
643639,0,0.0947563424706459
427571,0,0.2737704813480377
460580,0,0.13160763680934906
443476,0,0.28657153248786926
510432,0,0.2331576943397522
559371,0,0.13853493332862854
484818,0,0.16491998732089996
589632,0,0.08199711889028549
523897,0,0.28270357847213745
589614,0,0.2687065601348877
519750,0,0.1813369244337082
499482,0,0.15289156138896942
593021,0,0.07906215637922287
454765,0,0.23361150920391083
591927,1,0.20329128205776215
517717,0,0.15484461188316345
469613,0,0.11062653362751007
514186,0,0.3067362606525421
422218,0,0.1938553899526596
442357,0,0.34493130445480347
555672,0,0.31101861596107483
573238,1,0.19548653066158295
558387,0,0.10095314681529999
419528,0,0.32335731387138367
438941,0,0.024592123925685883
592156,0,0.13098818063735962
561677,1,0.4302421808242798
542530,0,0.20882876217365265
576793,0,0.08679476380348206
533900,0,0.2867140769958496
593064,0,0.39468854665756226
539141,1,0.3123427629470825
440829,1,0.22995425760746002
434083,1,0.14941589534282684
480618,0,0.0641307383775711
591991,0,0.13911457359790802
486087,1,0.2754491865634918
472676,0,0.19530293345451355
519057,0,0.3299807012081146
422261,0,0.26220816373825073
527243,0,0.3227928578853607
577910,0,0.39228805899620056
419684,1,0.268278568983078
470235,0,0.2172384262084961
573958,0,0.1042884886264801
513913,0,0.40034663677215576
419643,1,0.2918131649494171
510997,0,0.15286216139793396
538015,0,0.5025081634521484
450462,0,0.3633131980895996
543976,0,0.13429021835327148
469909,0,0.08180954307317734
546213,0,0.09348492324352264
430527,1,0.2793516218662262
521067,0,0.21119976043701172
648252,0,0.271136999130249
577798,0,0.21269536018371582
619359,0,0.42297816276550293
528237,0,0.2296868860721588
552960,0,0.17277801036834717
476456,0,0.28590139746665955
589338,0,0.09643188863992691
593049,0,0.3433191478252411
442527,0,0.44315019249916077
617435,0,0.10782919824123383
591141,0,0.0900939330458641
508684,0,0.1250685304403305
444790,0,0.14102955162525177
491915,0,0.014309556223452091
422983,1,0.1809028536081314
469196,1,0.2322137951850891
498039,0,0.1501472145318985
617298,0,0.08170868456363678
431035,0,0.09589545428752899
619236,0,0.27575698494911194
619318,1,0.1213705763220787
419419,0,0.08316805213689804
468675,0,0.09435280412435532
620364,0,0.09177963435649872
476315,0,0.04796600714325905
623660,0,0.10439104586839676
602980,0,0.16896161437034607
501262,0,0.26886752247810364
599663,0,0.1901795119047165
444863,0,0.14432848989963531
582853,0,0.10785089433193207
467739,0,0.146738663315773
481320,0,0.3243445158004761
487012,0,0.18226894736289978
531437,0,0.31226053833961487
462948,0,0.1925557255744934
610478,0,0.2744728624820709
548675,0,0.1394059807062149
638752,0,0.26949095726013184
481903,0,0.1998988538980484
626013,0,0.158344104886055
615595,1,0.16891492903232574
478427,0,0.16622121632099152
432014,1,0.15855661034584045
422356,0,0.11344097554683685
457818,0,0.09425930678844452
547126,0,0.14342744648456573
604477,0,0.23483969271183014
522749,0,0.1319117546081543
614965,0,0.18202853202819824
439863,0,0.2896660268306732
452633,0,0.28585419058799744
422112,0,0.19183579087257385
615089,1,0.11826682090759277
611806,0,0.1200123131275177
435521,0,0.1298026442527771
586107,0,0.13296084105968475
521959,0,0.15034447610378265
584131,0,0.1963026076555252
613517,0,0.2873823046684265
461856,0,0.17371056973934174
479860,0,0.13230101764202118
590573,0,0.2930058538913727
506008,0,0.4019887447357178
456500,0,0.2445538491010666
615337,0,0.18658797442913055
514925,0,0.11578892916440964
559881,1,0.11418627947568893
436510,0,0.060367077589035034
612162,0,0.0828201025724411
533165,1,0.19727325439453125
527193,0,0.17517738044261932
586423,0,0.14659658074378967
436110,0,0.08267264068126678
557222,0,0.05173558369278908
532760,0,0.10783573240041733
634456,0,0.09552744776010513
510093,0,0.076023630797863
555851,0,0.04398264363408089
633884,0,0.08482430130243301
474305,0,0.08718480169773102
562433,0,0.11272099614143372
572995,0,0.12213768810033798
590852,0,0.18903371691703796
508153,0,0.13475856184959412
515176,0,0.225274458527565
484221,1,0.11643816530704498
484238,0,0.10170791298151016
636823,1,0.18634654581546783
637491,0,0.14343425631523132
470400,0,0.1155841276049614
560584,0,0.11039640009403229
597379,0,0.21241340041160583
492223,0,0.11881980299949646
505460,1,0.16031943261623383
545904,0,0.21588002145290375
542900,0,0.16689257323741913
620651,1,0.2018355280160904
572982,0,0.22673241794109344
566906,0,0.23207594454288483
522422,0,0.07398097962141037
545382,1,0.17347176373004913
649111,1,0.2604709267616272
565665,0,0.08689038455486298
535148,0,0.20941464602947235
624410,0,0.2060273140668869
618761,0,0.20474757254123688
452561,0,0.19329319894313812
439301,0,0.16326996684074402
608134,0,0.05432836338877678
557894,1,0.2639721632003784
431142,0,0.20124642550945282
605829,1,0.1754106730222702
505809,0,0.06922943145036697
485065,0,0.11189236491918564
615123,0,0.08164780586957932
633711,0,0.1917903870344162
606179,0,0.08502911031246185
436625,0,0.060745347291231155
617049,0,0.20926864445209503
598659,0,0.06503529846668243
