UNIQUEID,y_true,y_prob
567914,0,0.5795478820800781
523240,1,0.4723242223262787
649312,0,0.39765775203704834
567992,0,0.48063579201698303
633279,0,0.5691248178482056
528017,0,0.5354495048522949
467745,0,0.450815886259079
609568,0,0.47288253903388977
649734,0,0.416692316532135
553327,1,0.5606989860534668
616984,0,0.30157652497291565
589961,0,0.49172908067703247
515512,0,0.4507295787334442
576750,0,0.5909152030944824
601174,0,0.5442030429840088
571086,1,0.34418970346450806
422552,0,0.5852810144424438
430638,0,0.1722298264503479
423116,1,0.5856414437294006
636584,1,0.5083983540534973
579729,0,0.37130799889564514
562160,0,0.5540813207626343
638054,0,0.4412177801132202
535227,0,0.5405938029289246
642300,0,0.3810071051120758
514140,0,0.4792790710926056
523939,0,0.33874526619911194
556982,0,0.5008072853088379
596666,0,0.43141403794288635
425232,0,0.5120251178741455
629758,0,0.6385539770126343
625612,0,0.5369479656219482
610346,1,0.5556209683418274
565478,0,0.5921695232391357
474108,0,0.6131136417388916
571785,0,0.4371758997440338
567049,0,0.6213292479515076
525165,0,0.49627795815467834
544364,1,0.4778991639614105
531622,0,0.5190334320068359
417457,1,0.6715285778045654
438359,0,0.4644307494163513
417442,0,0.3725183606147766
548378,0,0.5078327655792236
617625,1,0.5574593544006348
643119,0,0.49490976333618164
468881,0,0.5181759595870972
611395,0,0.6078851819038391
584449,1,0.5672060251235962
470318,1,0.5875657200813293
469650,0,0.36700108647346497
523957,0,0.6221516132354736
456251,0,0.34167805314064026
611961,0,0.5982750654220581
562626,1,0.6344707012176514
556889,0,0.5529710650444031
597235,1,0.3359884023666382
486751,0,0.3467082381248474
574516,0,0.6261178851127625
496274,1,0.5795071125030518
597248,0,0.5472915172576904
448254,0,0.5563066005706787
471971,0,0.4425092935562134
646304,1,0.5622180700302124
504091,0,0.7042858004570007
514915,0,0.3585413098335266
648194,0,0.43041741847991943
500435,0,0.5630205869674683
637779,0,0.5455340147018433
486656,0,0.3884706497192383
559455,0,0.4231977164745331
517181,0,0.6454766988754272
545141,0,0.5233113765716553
504380,0,0.561741292476654
570151,1,0.6757582426071167
605645,0,0.6572126746177673
538527,0,0.4118388891220093
618136,0,0.7242759466171265
492116,1,0.6100814342498779
506139,0,0.4143942892551422
558368,0,0.3546448349952698
565250,0,0.5316575765609741
571845,1,0.6168980598449707
487276,0,0.4623290002346039
477943,0,0.5097144842147827
643403,0,0.3590296506881714
542364,0,0.5172041654586792
603951,1,0.48123955726623535
523512,0,0.4913427531719208
529912,0,0.27550017833709717
618431,0,0.3151319921016693
436424,0,0.2518257796764374
572979,0,0.5825752019882202
494832,0,0.3359951376914978
576264,0,0.35627681016921997
507124,1,0.6189196109771729
605425,0,0.3920007348060608
504257,1,0.592508852481842
467089,0,0.2996050715446472
548359,0,0.2815015912055969
493160,0,0.2403726875782013
529670,0,0.33269742131233215
483117,0,0.3534950911998749
547693,0,0.6116392016410828
482657,0,0.6039981842041016
477651,0,0.5956315994262695
519031,0,0.3732404410839081
542113,0,0.3939250409603119
629515,0,0.5613746047019958
598189,1,0.5964313745498657
572407,0,0.26568183302879333
423161,0,0.28592076897621155
481146,0,0.3039039969444275
574047,0,0.3020437955856323
472420,0,0.5634552240371704
528590,1,0.5261845588684082
469550,0,0.5563417077064514
528531,0,0.29810163378715515
619019,1,0.3355309069156647
567345,0,0.30469560623168945
591486,0,0.5231971144676208
577558,0,0.5094755291938782
613492,0,0.5153659582138062
417803,0,0.5920934677124023
434390,0,0.666086733341217
547750,0,0.5935447216033936
506390,0,0.33187800645828247
469753,0,0.40032562613487244
599439,0,0.5867992639541626
598344,0,0.454636812210083
449744,0,0.5188606977462769
418887,0,0.36603784561157227
446773,0,0.5051909685134888
585232,0,0.3373522162437439
608313,0,0.4705853760242462
471058,0,0.27876219153404236
606716,0,0.5023458003997803
590635,0,0.46772289276123047
491927,0,0.42290860414505005
551708,0,0.6542201042175293
646378,0,0.39419710636138916
456106,0,0.546127200126648
463568,1,0.6069560050964355
483385,0,0.3272542357444763
563700,0,0.3969511091709137
602206,0,0.3354642689228058
541217,0,0.5649884939193726
612052,0,0.4583025574684143
526370,0,0.32255470752716064
567370,0,0.6056848168373108
566466,0,0.6938258409500122
517632,0,0.3055761158466339
531856,0,0.3541642129421234
495556,0,0.21595634520053864
456998,1,0.3138556182384491
574106,0,0.5258820056915283
548523,0,0.42344775795936584
580760,1,0.6278917789459229
482231,0,0.6490652561187744
555971,0,0.5923970937728882
619395,0,0.5328102707862854
625946,0,0.5175796747207642
421760,0,0.6521221399307251
498151,0,0.3123027980327606
419781,0,0.6367861032485962
490491,0,0.5635756850242615
417456,0,0.4653593599796295
503866,0,0.27198266983032227
534136,0,0.532293438911438
621694,0,0.2906337380409241
633106,0,0.23985256254673004
429946,0,0.6328898668289185
498612,0,0.1265430897474289
511273,0,0.436679869890213
573760,1,0.3929908871650696
446374,0,0.30953893065452576
534467,0,0.37305042147636414
452067,0,0.20918570458889008
561977,0,0.28270357847213745
516839,0,0.6381357908248901
607285,0,0.5393068790435791
535771,0,0.6298234462738037
615783,0,0.5524582862854004
480952,0,0.7022959589958191
446165,0,0.3202838599681854
462209,1,0.5236018896102905
424084,0,0.5679660439491272
594874,0,0.2496800571680069
512387,0,0.4900039732456207
591388,1,0.6584752798080444
564600,0,0.4841489791870117
601530,0,0.590593695640564
494744,0,0.46223345398902893
598494,0,0.5924710035324097
435263,0,0.4302685260772705
439114,0,0.5617001056671143
579844,0,0.24705427885055542
468433,0,0.5324540138244629
536565,0,0.4994916617870331
561824,0,0.44959259033203125
574583,0,0.46437689661979675
425082,0,0.6896775960922241
421704,0,0.41116026043891907
462314,0,0.37810444831848145
425204,0,0.29508617520332336
467364,0,0.27526381611824036
641078,0,0.5099368691444397
497824,0,0.5500554442405701
597003,0,0.7713220119476318
457219,1,0.6934269666671753
613434,0,0.3064954876899719
648641,0,0.48016196489334106
424227,1,0.6013704538345337
632878,0,0.5265306830406189
652920,0,0.34972822666168213
586149,1,0.30799219012260437
506814,0,0.5399435758590698
459436,1,0.5861283540725708
467937,0,0.558687686920166
464719,0,0.4147527515888214
426095,1,0.6250036954879761
558664,0,0.5536971092224121
449538,0,0.5791819095611572
548042,0,0.204169362783432
644939,0,0.297250360250473
623783,0,0.2703753709793091
454380,0,0.31907355785369873
634369,0,0.35876497626304626
459171,1,0.4169315993785858
573447,0,0.41679465770721436
452997,1,0.2781178951263428
545622,0,0.3126673400402069
535114,0,0.5503620505332947
575681,0,0.6517839431762695
534996,0,0.3086244761943817
529022,0,0.576511800289154
515107,0,0.2602004110813141
541510,0,0.20941507816314697
470485,0,0.4149324893951416
527213,1,0.3286508619785309
526637,0,0.21625301241874695
525903,0,0.31898534297943115
544363,0,0.2826860845088959
492210,1,0.6507909893989563
490493,0,0.6855074167251587
433938,0,0.5462441444396973
505200,0,0.3905799090862274
533374,0,0.3201335370540619
445476,0,0.5491586923599243
505484,0,0.6016857624053955
641621,0,0.40777820348739624
465098,0,0.5913015604019165
650755,0,0.3242380917072296
519965,0,0.4729402959346771
554276,0,0.5550159811973572
462517,1,0.6235047578811646
549068,1,0.3954998552799225
505132,0,0.5734724998474121
471036,0,0.3091035783290863
519394,1,0.5587893724441528
467975,0,0.5340970754623413
638872,0,0.29980430006980896
574787,0,0.49320918321609497
563062,0,0.3231227397918701
492175,1,0.6237387657165527
641556,1,0.6303400993347168
442725,0,0.541204571723938
454115,1,0.6684293746948242
567924,0,0.5722579956054688
643764,0,0.49233168363571167
624331,0,0.5615957975387573
601360,0,0.373498797416687
501397,0,0.33864548802375793
534114,0,0.5945581197738647
443424,0,0.5584216117858887
615881,0,0.5081231594085693
563586,0,0.6159284114837646
474886,1,0.4836263656616211
595337,0,0.5783034563064575
593020,1,0.29537636041641235
420975,0,0.5207429528236389
585495,0,0.43613743782043457
622466,0,0.5337790250778198
426887,0,0.5621703267097473
652622,0,0.591720461845398
485416,0,0.3220003843307495
502658,0,0.4648013412952423
648616,0,0.46761655807495117
453739,1,0.6683197021484375
534496,0,0.599868893623352
525246,0,0.5114614963531494
475860,0,0.5911452770233154
591231,1,0.6377265453338623
470371,0,0.5057258605957031
436031,0,0.4384698271751404
427147,0,0.6171677112579346
578268,0,0.4709661304950714
425395,0,0.4193185865879059
421167,0,0.6805509328842163
589778,0,0.4990612864494324
636214,0,0.638148307800293
591854,1,0.6079431772232056
640728,1,0.5913597345352173
491730,0,0.3374752700328827
575167,0,0.4494297504425049
440951,0,0.607410192489624
485179,0,0.3692682683467865
573417,0,0.31714439392089844
478711,0,0.5230425596237183
630962,0,0.40613555908203125
433262,0,0.3878341615200043
565861,0,0.48424583673477173
500685,0,0.5990420579910278
452274,0,0.3985263407230377
536362,0,0.3828882575035095
601348,0,0.380695641040802
492366,1,0.6906935572624207
568428,0,0.38139742612838745
546747,1,0.5032124519348145
572502,0,0.2860017716884613
586387,0,0.4978151321411133
433715,0,0.2125849574804306
592972,0,0.22629883885383606
590049,0,0.4382705092430115
501529,1,0.2127382755279541
597747,0,0.3267515003681183
594278,0,0.5120895504951477
508277,1,0.5484720468521118
583868,0,0.2386646568775177
583764,0,0.4047187864780426
587299,0,0.3944494426250458
517378,0,0.36447927355766296
429156,0,0.37923747301101685
454688,0,0.475405216217041
593374,0,0.570286750793457
523945,0,0.17787261307239532
489505,0,0.6489647626876831
552004,0,0.4938654601573944
599284,0,0.2939773201942444
479144,0,0.22662265598773956
556787,0,0.5008326768875122
579286,1,0.7307294607162476
476489,0,0.3424389660358429
634046,0,0.3955749571323395
575568,0,0.45619887113571167
476647,0,0.3079768717288971
468696,0,0.4302666187286377
436739,0,0.19325603544712067
536609,0,0.275085985660553
444341,1,0.6719435453414917
523990,1,0.6535179615020752
433042,0,0.2855994999408722
637154,0,0.5125277042388916
587618,0,0.43449369072914124
651649,1,0.417055606842041
633402,0,0.3483008146286011
516566,0,0.45961666107177734
464022,0,0.4937761723995209
589321,0,0.36695775389671326
519092,1,0.39863622188568115
426110,0,0.48344627022743225
423160,0,0.5277618169784546
460355,0,0.4115169048309326
538429,0,0.5593145489692688
458613,0,0.44591906666755676
541716,0,0.3578842878341675
493603,0,0.3821868896484375
438013,0,0.3878989815711975
579094,0,0.7262355089187622
539818,0,0.5693264603614807
500791,0,0.5120857954025269
475275,0,0.5951056480407715
634017,0,0.3977845311164856
603083,0,0.40200021862983704
626034,0,0.3105674684047699
571650,0,0.4609967768192291
516825,0,0.4675021171569824
453894,0,0.42554137110710144
626072,0,0.6482913494110107
551991,0,0.6163877844810486
589932,0,0.3041979670524597
523928,1,0.2010248452425003
494584,0,0.5396718978881836
443485,0,0.26039567589759827
538886,0,0.5705257058143616
447049,0,0.6002588272094727
510566,0,0.4698333442211151
519181,0,0.6032571792602539
477036,0,0.21703556180000305
559381,0,0.5667611956596375
607616,0,0.5452420711517334
589890,0,0.3358393907546997
619319,0,0.2790108621120453
643639,0,0.26783183217048645
427571,0,0.5586739778518677
460580,0,0.35699519515037537
443476,0,0.6187038421630859
510432,0,0.5514375567436218
559371,0,0.4725354313850403
484818,0,0.42253661155700684
589632,0,0.25315290689468384
523897,0,0.5640897154808044
589614,0,0.5724619626998901
519750,0,0.3135640323162079
499482,0,0.41703322529792786
593021,0,0.2230594903230667
454765,0,0.5054211020469666
591927,1,0.47686660289764404
517717,0,0.5249141454696655
469613,0,0.4899272620677948
514186,0,0.6303361058235168
422218,0,0.4162364602088928
442357,0,0.6339532136917114
555672,0,0.5714892745018005
573238,1,0.4250492453575134
558387,0,0.2940562963485718
419528,0,0.5770784616470337
438941,0,0.14784206449985504
592156,0,0.4727024435997009
561677,1,0.7298539876937866
542530,0,0.494081050157547
576793,0,0.2486293911933899
533900,0,0.4957364797592163
593064,0,0.5321425795555115
539141,1,0.6144903898239136
440829,1,0.47834697365760803
434083,1,0.4256030023097992
480618,0,0.3196185827255249
591991,0,0.2896638810634613
486087,1,0.5252410173416138
472676,0,0.4282403290271759
519057,0,0.5734957456588745
422261,0,0.5528649091720581
527243,0,0.5723670125007629
577910,0,0.6009416580200195
419684,1,0.5285663604736328
470235,0,0.4530893862247467
573958,0,0.28110870718955994
513913,0,0.6495530605316162
419643,1,0.5962028503417969
510997,0,0.366409033536911
538015,0,0.7300698757171631
450462,0,0.6063970923423767
543976,0,0.4221137762069702
469909,0,0.28107553720474243
546213,0,0.29982712864875793
430527,1,0.5387749671936035
521067,0,0.45278263092041016
648252,0,0.5693929195404053
577798,0,0.508989691734314
619359,0,0.6609481573104858
528237,0,0.47600430250167847
552960,0,0.4185863137245178
476456,0,0.5813461542129517
589338,0,0.3204133212566376
593049,0,0.5683199167251587
442527,0,0.6392308473587036
617435,0,0.35101452469825745
591141,0,0.4012066721916199
508684,0,0.5004774332046509
444790,0,0.384073406457901
491915,0,0.022943703457713127
422983,1,0.26890796422958374
469196,1,0.5465315580368042
498039,0,0.37952765822410583
617298,0,0.2540780305862427
431035,0,0.3003647029399872
619236,0,0.5407100319862366
619318,1,0.31580403447151184
419419,0,0.23457203805446625
468675,0,0.3108910620212555
620364,0,0.2254694104194641
476315,0,0.10907256603240967
623660,0,0.3330934941768646
602980,0,0.42690443992614746
501262,0,0.5219400525093079
599663,0,0.5201196074485779
444863,0,0.4748033881187439
582853,0,0.35045114159584045
467739,0,0.44646409153938293
481320,0,0.5889649391174316
487012,0,0.5886461734771729
531437,0,0.6262775659561157
462948,0,0.5388017296791077
610478,0,0.5956326127052307
548675,0,0.5453771948814392
638752,0,0.6559569239616394
481903,0,0.4875620901584625
626013,0,0.5005732774734497
615595,1,0.5158921480178833
478427,0,0.47461438179016113
432014,1,0.5514845848083496
422356,0,0.36984118819236755
457818,0,0.2970940172672272
547126,0,0.41411852836608887
604477,0,0.3540095388889313
522749,0,0.43159085512161255
614965,0,0.4922180771827698
439863,0,0.6467100977897644
452633,0,0.6958534717559814
422112,0,0.47699174284935
615089,1,0.4496818482875824
611806,0,0.42811262607574463
435521,0,0.1914377212524414
586107,0,0.4373849630355835
521959,0,0.45660513639450073
584131,0,0.6015433073043823
613517,0,0.5890487432479858
461856,0,0.5310589075088501
479860,0,0.42230233550071716
590573,0,0.6923991441726685
506008,0,0.6506010293960571
456500,0,0.5503021478652954
615337,0,0.4376550614833832
514925,0,0.32405346632003784
559881,1,0.37454190850257874
436510,0,0.2838500142097473
612162,0,0.37307852506637573
533165,1,0.48424020409584045
527193,0,0.5212125778198242
586423,0,0.36320415139198303
436110,0,0.3265153467655182
557222,0,0.21246831119060516
532760,0,0.4000619947910309
634456,0,0.2858276963233948
510093,0,0.31450119614601135
555851,0,0.08221378177404404
633884,0,0.44598138332366943
474305,0,0.43966609239578247
562433,0,0.3420993983745575
572995,0,0.34365537762641907
590852,0,0.2856084108352661
508153,0,0.39686986804008484
515176,0,0.5884876251220703
484221,1,0.3923681080341339
484238,0,0.35326462984085083
636823,1,0.5664613246917725
637491,0,0.4194909632205963
470400,0,0.380825012922287
560584,0,0.3914773166179657
597379,0,0.5906758308410645
492223,0,0.3829071521759033
505460,1,0.518754243850708
545904,0,0.5454270839691162
542900,0,0.5400464534759521
620651,1,0.5768352746963501
572982,0,0.5341253280639648
566906,0,0.5016880035400391
522422,0,0.21462467312812805
545382,1,0.6529961824417114
649111,1,0.6699058413505554
565665,0,0.3204787075519562
535148,0,0.5274167060852051
624410,0,0.5795586109161377
618761,0,0.5930221080780029
452561,0,0.42721110582351685
439301,0,0.5178559422492981
608134,0,0.4010878801345825
557894,1,0.5765368342399597
431142,0,0.6549559831619263
605829,1,0.4296934902667999
505809,0,0.45204368233680725
485065,0,0.3705022633075714
615123,0,0.31556573510169983
633711,0,0.5341836214065552
606179,0,0.16378310322761536
436625,0,0.24998530745506287
617049,0,0.6153851747512817
598659,0,0.22604066133499146
523757,0,0.24252276122570038
487396,0,0.5863571166992188
582288,0,0.18906766176223755
624890,0,0.06533433496952057
499042,1,0.4663937985897064
602965,0,0.5894989967346191
447966,0,0.6966242790222168
608448,0,0.1790650337934494
578598,0,0.17091141641139984
449693,1,0.3773394525051117
623563,0,0.4763130843639374
605897,0,0.32860440015792847
425455,0,0.1945473700761795
573673,0,0.3859001696109772
612878,0,0.6923536062240601
468497,1,0.2715894281864166
553132,1,0.6387574672698975
495335,1,0.3009125292301178
616534,0,0.38598859310150146
519925,0,0.5545223355293274
578456,0,0.5215672254562378
631931,0,0.3961227536201477
544947,0,0.48117661476135254
562335,0,0.5024381875991821
580782,0,0.315845787525177
