UNIQUEID,y_true,y_prob
619517,0,0.11283567847388933
620026,0,0.21390704480722947
459189,0,0.27525346909316334
567914,0,0.29001704789619287
523240,1,0.18067614998921555
649312,0,0.1426315707205244
567992,0,0.23681588625153396
633279,0,0.3185641568845227
528017,0,0.2959890580230461
467745,0,0.28038420486505505
609568,0,0.2225312155523667
649734,0,0.15132581178812365
553327,1,0.20706815172415902
616984,0,0.13037170454882627
589961,0,0.20904654459311256
515512,0,0.1940836556963371
576750,0,0.18540719940980618
601174,0,0.15375920357102477
571086,1,0.10592372093204541
422552,0,0.24962914206732423
430638,0,0.03491558237306198
423116,1,0.2711411833057361
636584,1,0.2172059459592736
579729,0,0.1619799883471928
562160,0,0.21779427520135106
638054,0,0.1808690308560672
535227,0,0.23814068116213105
642300,0,0.22225409548723074
514140,0,0.16530971527006275
523939,0,0.13074155310555255
556982,0,0.16618010057572202
596666,0,0.18541943990091322
425232,0,0.20324265080323722
629758,0,0.2901722342771221
625612,0,0.23669799942223194
610346,1,0.29894977560197933
565478,0,0.29986583098854797
474108,0,0.30447339696352244
571785,0,0.22853891363573495
567049,0,0.366156077719311
525165,0,0.25005920874346094
544364,1,0.1889757883448359
531622,0,0.23594224068605396
417457,1,0.41112313485806457
438359,0,0.18439712429897367
417442,0,0.17916507247670643
548378,0,0.2554496653027873
617625,1,0.2934377552860533
643119,0,0.2081133733991119
468881,0,0.22363096881889788
611395,0,0.3390462021945214
584449,1,0.28825886203056034
470318,1,0.32245377467780584
469650,0,0.2098557171543949
523957,0,0.3506260893440757
456251,0,0.1570194324339634
611961,0,0.3031283640595339
562626,1,0.353820401696182
556889,0,0.30851622808731677
597235,1,0.1548146491115326
486751,0,0.15119485247901654
574516,0,0.33641766297520326
496274,1,0.2189237257025504
597248,0,0.29801966608806546
448254,0,0.20780562415529416
471971,0,0.17448147033310485
646304,1,0.285620081265154
504091,0,0.3442745506720538
514915,0,0.21283319610759638
648194,0,0.17982265600699396
500435,0,0.24104338104485082
637779,0,0.27487142374627055
486656,0,0.16139200595623576
559455,0,0.20354619146273442
517181,0,0.37674917959284343
545141,0,0.2480377951401498
504380,0,0.2223004665730304
570151,1,0.42965312783311527
605645,0,0.4060833480169146
538527,0,0.20319728618908695
618136,0,0.48400111679247204
492116,1,0.3081129738454942
506139,0,0.1708302284512283
558368,0,0.13300754538865375
565250,0,0.27341076702189515
571845,1,0.31673505762266646
487276,0,0.19508137865771857
477943,0,0.24566454242373198
643403,0,0.15294668221988938
542364,0,0.25820817403452306
603951,1,0.1887569979567028
523512,0,0.27858858632270084
529912,0,0.10548150049509171
618431,0,0.12253595250923016
436424,0,0.11320409831914492
572979,0,0.31402147480959025
494832,0,0.1312766722327646
576264,0,0.1356632648272221
507124,1,0.3231161731254996
605425,0,0.11243256936911505
504257,1,0.3291639178995602
467089,0,0.11181835760140696
548359,0,0.09110052373205826
493160,0,0.1081595335500981
529670,0,0.13285899246501898
483117,0,0.13481312977455465
547693,0,0.31080853662266766
482657,0,0.24505621735093866
477651,0,0.29469380583973637
519031,0,0.1527995393293221
542113,0,0.21069388598268815
629515,0,0.32089211017384894
598189,1,0.32000418655281787
572407,0,0.11772900962858902
423161,0,0.10115801196447989
481146,0,0.11360824211347169
574047,0,0.1203675786012099
472420,0,0.2953571842144992
528590,1,0.26676350008325506
469550,0,0.28819030600279383
528531,0,0.11047175192360104
619019,1,0.14837431156233422
567345,0,0.09412165404451826
591486,0,0.2195503864466578
577558,0,0.25326879578214273
613492,0,0.26419941017492576
417803,0,0.2880212053359812
434390,0,0.3405728537188616
547750,0,0.3961703220848552
506390,0,0.14196054195311056
469753,0,0.1826631388836975
599439,0,0.2992854920533515
598344,0,0.2102353191653083
449744,0,0.23716001638989995
418887,0,0.15420553322596958
446773,0,0.20305083670066593
585232,0,0.16118029635015996
608313,0,0.20764657566945674
471058,0,0.12516492385533512
606716,0,0.2535533159377922
590635,0,0.21397534746127148
491927,0,0.177034678056624
551708,0,0.367989548197507
646378,0,0.17096069843931777
456106,0,0.2858882442556509
463568,1,0.34190584905534976
483385,0,0.14404401611172174
563700,0,0.19435390852518458
602206,0,0.19281472450987802
541217,0,0.27863451881158424
612052,0,0.22248376444963266
526370,0,0.15083239679940125
567370,0,0.3346336291081209
566466,0,0.4935436156422497
517632,0,0.200520283508928
531856,0,0.17288299235375848
495556,0,0.20551311154835378
456998,1,0.2079831029266721
574106,0,0.25332565310744304
548523,0,0.21150096355607792
580760,1,0.36918697599561956
482231,0,0.3349632936863916
555971,0,0.2910395906713515
619395,0,0.2325007096507909
625946,0,0.2599247606138878
421760,0,0.32689649348090766
498151,0,0.12274630293096422
419781,0,0.2466971853172452
490491,0,0.258889064788261
417456,0,0.19638436977194962
503866,0,0.12005979444282831
534136,0,0.24099645102503917
621694,0,0.12215743864144046
633106,0,0.09640341863229127
429946,0,0.3201277617768106
498612,0,0.03803361215842536
511273,0,0.24273693451931286
573760,1,0.14447865187280187
446374,0,0.13410315043252738
534467,0,0.14969669069944005
452067,0,0.07309854660351668
561977,0,0.11990993678474082
516839,0,0.3353993820337083
607285,0,0.26179538654881135
535771,0,0.33759040527395867
615783,0,0.24394386730851528
480952,0,0.39566291184123553
446165,0,0.1513558786190215
462209,1,0.2078129339467306
424084,0,0.22175450804972302
594874,0,0.07303400821395889
512387,0,0.24814814329004883
591388,1,0.45528444709897586
564600,0,0.09985006209175669
601530,0,0.2504751849437514
494744,0,0.1331579587814747
598494,0,0.2402576923080151
435263,0,0.1565783207182256
439114,0,0.2631120023968852
579844,0,0.0530067624565319
468433,0,0.21466096279491825
536565,0,0.1354694435631815
561824,0,0.13351339490937683
574583,0,0.1448983164631294
425082,0,0.3689644331735931
421704,0,0.09794631065629039
462314,0,0.11722002988340804
425204,0,0.06685343224453176
467364,0,0.054087460955460194
641078,0,0.23705395960170425
497824,0,0.19120618701901618
597003,0,0.5663570415319673
457219,1,0.26308275562125105
613434,0,0.050196122065336926
648641,0,0.19790340781370114
424227,1,0.2754825643902663
632878,0,0.224878689952036
652920,0,0.19407514582801594
586149,1,0.09427822382666083
506814,0,0.2250875717121904
459436,1,0.19050865619088891
467937,0,0.2077126704164317
464719,0,0.165160866532935
426095,1,0.3220727706437985
558664,0,0.17205101787588845
449538,0,0.28092956848698303
548042,0,0.04280846992395989
644939,0,0.0918088803415309
623783,0,0.08514544839662469
454380,0,0.09726154355429177
634369,0,0.13448368809544042
459171,1,0.17322540731506522
573447,0,0.1187182772560777
452997,1,0.10824725621568561
545622,0,0.1681315886597932
535114,0,0.2961487437918094
575681,0,0.37787527823028827
534996,0,0.09888153523495616
529022,0,0.3276434919966276
515107,0,0.07605976769503392
541510,0,0.0737405806263097
470485,0,0.16796434349434614
527213,1,0.098760347996917
526637,0,0.05754770058852221
525903,0,0.08321143233393634
544363,0,0.08653044357420686
492210,1,0.35495135596640554
490493,0,0.3350859903410192
433938,0,0.2715906861649642
505200,0,0.15105385570552135
533374,0,0.11129727786372585
445476,0,0.28155898286583037
505484,0,0.2270590508067969
641621,0,0.15323556943285888
465098,0,0.20483202548884796
650755,0,0.15713896330594307
519965,0,0.17012863570815318
554276,0,0.2907116632062198
462517,1,0.34076466494662216
549068,1,0.16764812972964038
505132,0,0.25514671406258294
471036,0,0.11382714585158576
519394,1,0.258915505140002
467975,0,0.27039206093164925
638872,0,0.1501911238562049
574787,0,0.19403995586257028
563062,0,0.13226992599333282
492175,1,0.357189038582308
641556,1,0.30604911284721575
442725,0,0.24903488972326207
454115,1,0.3761108018602884
567924,0,0.28306609000967714
643764,0,0.27619745173042537
624331,0,0.2665994098583509
601360,0,0.15121109371344446
501397,0,0.13376282941750406
534114,0,0.31294149299876667
443424,0,0.2730044279651589
615881,0,0.2626146449342118
563586,0,0.3588269853719226
474886,1,0.21975492672388908
595337,0,0.32632878021763717
593020,1,0.08667559257567936
420975,0,0.2878504218284817
585495,0,0.1729581421117078
622466,0,0.2600990914330549
426887,0,0.3151617773805836
652622,0,0.28304445749349116
485416,0,0.12405030329420433
502658,0,0.23399751212284023
648616,0,0.20245462709244894
453739,1,0.43773628588698027
534496,0,0.34097151499521106
525246,0,0.21699713837388723
475860,0,0.34383098644456017
591231,1,0.3860547539173617
470371,0,0.23617704599172434
436031,0,0.19727264032913253
427147,0,0.3131281275941802
578268,0,0.17618051210774588
425395,0,0.24615621017855982
421167,0,0.3707625734140832
589778,0,0.16879307239181926
636214,0,0.31344144198563634
591854,1,0.27820644035442715
640728,1,0.27323144970507024
491730,0,0.15724075123446443
575167,0,0.1493094642882958
440951,0,0.3259135316976248
485179,0,0.12301492123201678
573417,0,0.11254443859941696
478711,0,0.3570824989475862
630962,0,0.2040061622331179
433262,0,0.138628469855834
565861,0,0.2292283081270053
500685,0,0.3246949869997769
452274,0,0.18671117413328767
536362,0,0.15002254745779767
601348,0,0.17679365335603991
492366,1,0.40107603267700587
568428,0,0.14391664557051265
546747,1,0.22678977341412987
572502,0,0.11854745085994954
586387,0,0.24729541424147833
433715,0,0.0883910385932073
592972,0,0.06626727595295316
590049,0,0.1827108451204034
501529,1,0.16142092049504242
597747,0,0.10860685442315085
594278,0,0.23710542864117717
508277,1,0.2475973756215719
583868,0,0.05872438705128024
583764,0,0.13386458531211926
587299,0,0.12237410652031033
517378,0,0.13445912118125608
429156,0,0.19764851915695444
454688,0,0.26722742967356367
593374,0,0.22579644067810004
523945,0,0.07255094426524132
489505,0,0.3455384500972256
552004,0,0.22330800618372187
599284,0,0.08135361994184799
479144,0,0.04381180243355214
556787,0,0.19958771127549407
579286,1,0.5764848727521291
476489,0,0.1310597524659192
634046,0,0.1281248030421205
575568,0,0.18410156064535185
476647,0,0.08914850451809135
468696,0,0.17024959587882477
436739,0,0.060368985374669774
536609,0,0.06435239340811891
444341,1,0.333474556551138
523990,1,0.3435526684079711
433042,0,0.10376349673315992
637154,0,0.2644874875120601
587618,0,0.2015571984847209
651649,1,0.14243468028812464
633402,0,0.168340872806484
516566,0,0.1682093249894201
464022,0,0.24236583329837483
589321,0,0.12368662853920571
519092,1,0.2975321247122481
426110,0,0.16694769970640816
423160,0,0.2447822940263321
460355,0,0.166086128169747
538429,0,0.2393851240192092
458613,0,0.173172947883293
541716,0,0.14421162795233547
493603,0,0.13705361936428706
438013,0,0.12319739507940335
579094,0,0.417241280060983
539818,0,0.2307706795880994
500791,0,0.24573914038710046
475275,0,0.2661731582365593
634017,0,0.15833029966605075
603083,0,0.1365921971272405
626034,0,0.1295562121609883
571650,0,0.112162841668276
516825,0,0.16458674015873728
453894,0,0.154209836534121
626072,0,0.3382714604014277
551991,0,0.29378196277619567
589932,0,0.14487073231686612
523928,1,0.0788601591232815
494584,0,0.21006562420409045
443485,0,0.10897557677884755
538886,0,0.292673678680685
447049,0,0.2853950144337015
510566,0,0.1976334188702903
519181,0,0.29574289352526645
477036,0,0.07572306239426285
559381,0,0.275657903599458
607616,0,0.26101211305035565
589890,0,0.1257557705362842
619319,0,0.13089082950565734
643639,0,0.10297216126968033
427571,0,0.2656450269163421
460580,0,0.12860050746084792
443476,0,0.3052709093280641
510432,0,0.19448514583912097
559371,0,0.17373343549399384
484818,0,0.19440404591416044
589632,0,0.09500992115927615
523897,0,0.2785939829614167
589614,0,0.26288030546037006
519750,0,0.21623842327617307
499482,0,0.14218410123277797
593021,0,0.08046301362960472
454765,0,0.2030084823404396
591927,1,0.15643779232894733
517717,0,0.18939783523414028
469613,0,0.13745676040558824
514186,0,0.2960115601595327
422218,0,0.21066809074740112
442357,0,0.3007505604729486
555672,0,0.29103230126329166
573238,1,0.20023647688112034
558387,0,0.1015035744133495
419528,0,0.30410608878360884
438941,0,0.03846930147627782
592156,0,0.14997682522805245
561677,1,0.4533091888029667
542530,0,0.23097294550988132
576793,0,0.08088462898155607
533900,0,0.2411537242646667
593064,0,0.3578783958027974
539141,1,0.29669878461134874
440829,1,0.2014114551016148
434083,1,0.20088939723123705
480618,0,0.09510666216805282
591991,0,0.19532955018850218
486087,1,0.2696595484316129
472676,0,0.17653544450483977
519057,0,0.2795911760472448
422261,0,0.257640603107906
527243,0,0.303200509843858
577910,0,0.3380022871149853
419684,1,0.27109677913897856
470235,0,0.18400463967925737
573958,0,0.10341488792405394
513913,0,0.4610866047510091
419643,1,0.27890504921540543
510997,0,0.15712553421171627
538015,0,0.45594040728927027
450462,0,0.35973766001161755
543976,0,0.1377329535883663
469909,0,0.09361314640691747
546213,0,0.09415570654965251
430527,1,0.26591853286642797
521067,0,0.23730263394349468
648252,0,0.27509806304992207
577798,0,0.15946127306247992
619359,0,0.4167749387098169
528237,0,0.235699217578423
552960,0,0.166968972263094
476456,0,0.26461448418374944
589338,0,0.10368576673439324
593049,0,0.3152210798341345
442527,0,0.4187411036040495
617435,0,0.11179699874944624
591141,0,0.129284693493124
508684,0,0.16877894044100766
444790,0,0.21409860260393496
491915,0,0.01102726906252129
422983,1,0.2214115398911582
469196,1,0.2521934628090712
498039,0,0.1566035941626748
617298,0,0.07588793813904603
431035,0,0.1277880305546861
619236,0,0.2932460425334796
619318,1,0.10155654940760357
419419,0,0.06840349716163598
468675,0,0.09710280878190473
620364,0,0.06766926696804541
476315,0,0.05483077532183802
623660,0,0.1077441560277016
602980,0,0.1628601767773228
501262,0,0.2834546388220834
599663,0,0.20364095958692272
444863,0,0.15825002832480037
582853,0,0.09381178547586488
467739,0,0.19885796062568759
481320,0,0.24755557274623918
487012,0,0.21946021564236828
531437,0,0.33712055145115954
462948,0,0.16023325883798956
610478,0,0.2625621937277963
548675,0,0.1775750702556697
638752,0,0.29679660574040484
481903,0,0.1903880249289044
626013,0,0.13123237984304612
615595,1,0.19926154143766714
478427,0,0.19955711474110802
432014,1,0.16780783656917764
422356,0,0.13540448930804322
457818,0,0.0875456777397818
547126,0,0.1559772606080721
604477,0,0.18495534662622826
522749,0,0.10849670911485379
614965,0,0.23356079035979335
439863,0,0.3322362983885573
452633,0,0.31674641335527187
422112,0,0.16354324785818955
615089,1,0.10338522106499028
611806,0,0.07857823768417686
435521,0,0.13700474848397895
586107,0,0.12965899821197024
521959,0,0.13086585538389855
584131,0,0.2271868451228645
613517,0,0.25002978965787337
461856,0,0.25121304858841714
479860,0,0.1625665005311482
590573,0,0.3165626301664695
506008,0,0.2739342559953569
456500,0,0.2803047958740858
615337,0,0.16055888539447002
514925,0,0.11434687592395537
559881,1,0.1922408249049014
436510,0,0.08078041425822705
612162,0,0.10203502735944465
533165,1,0.18341889305133013
527193,0,0.20587372001061496
586423,0,0.1779323105117698
436110,0,0.10829467705370498
557222,0,0.056556240323733076
532760,0,0.1510373412343305
634456,0,0.0663506054406164
510093,0,0.09175398464445776
555851,0,0.029718945320021787
633884,0,0.10401295423664535
474305,0,0.13644053206653423
562433,0,0.12296831948212096
572995,0,0.12846779346392456
590852,0,0.17794209804813738
508153,0,0.15712204658981727
515176,0,0.24258554083704972
484221,1,0.12883641084892491
484238,0,0.1325218960702221
636823,1,0.22114002467572907
637491,0,0.1323456325638268
470400,0,0.13069499406938184
560584,0,0.13091758204494497
597379,0,0.23442429214554347
492223,0,0.10838996183340002
505460,1,0.14909356372751506
545904,0,0.22958980775415253
542900,0,0.1793431298216843
620651,1,0.22222629903589403
572982,0,0.21719196183549663
566906,0,0.2217509718355055
522422,0,0.07767884140519599
545382,1,0.24496470023994135
649111,1,0.3216641154049586
565665,0,0.08526126955325773
535148,0,0.14594522119934095
624410,0,0.22321658656108315
618761,0,0.21835539066368836
452561,0,0.23862764110950058
439301,0,0.17544391067416557
608134,0,0.08738119802248655
557894,1,0.27547617372296807
431142,0,0.19890077367669787
605829,1,0.19260166673931498
505809,0,0.10533203054250138
485065,0,0.11886118130967314
615123,0,0.08735070642377472
633711,0,0.19914320394996413
606179,0,0.06958032373590696
436625,0,0.08330060795888902
617049,0,0.1693408168290079
