UNIQUEID,y_true,y_prob
619517,0,0.11662383377552032
620026,0,0.20508353412151337
459189,0,0.2655567228794098
567914,0,0.2752409279346466
523240,1,0.1886349469423294
649312,0,0.14168600738048553
567992,0,0.2346176654100418
633279,0,0.2548781931400299
528017,0,0.30716437101364136
467745,0,0.14386126399040222
609568,0,0.21772567927837372
649734,0,0.14187273383140564
553327,1,0.23893466591835022
616984,0,0.13191311061382294
589961,0,0.18812984228134155
515512,0,0.24286113679409027
576750,0,0.25258371233940125
601174,0,0.22267355024814606
571086,1,0.1461912989616394
422552,0,0.23598936200141907
430638,0,0.06947457790374756
423116,1,0.25338807702064514
636584,1,0.22519342601299286
579729,0,0.14832048118114471
562160,0,0.2311927229166031
638054,0,0.180592879652977
535227,0,0.23115068674087524
642300,0,0.17965099215507507
514140,0,0.1977672427892685
523939,0,0.13409118354320526
556982,0,0.22380810976028442
596666,0,0.18609392642974854
425232,0,0.20399877429008484
629758,0,0.31153735518455505
625612,0,0.25851958990097046
610346,1,0.3156155049800873
565478,0,0.31592756509780884
474108,0,0.30890461802482605
571785,0,0.23965944349765778
567049,0,0.3708743453025818
525165,0,0.26318302750587463
544364,1,0.18465663492679596
531622,0,0.22601492702960968
417457,1,0.4294373095035553
438359,0,0.18536639213562012
417442,0,0.16722305119037628
548378,0,0.26912254095077515
617625,1,0.3107476532459259
643119,0,0.2746427655220032
468881,0,0.22473101317882538
611395,0,0.33743706345558167
584449,1,0.2827708423137665
470318,1,0.381142258644104
469650,0,0.20931899547576904
523957,0,0.3389975428581238
456251,0,0.14691658318042755
611961,0,0.30328822135925293
562626,1,0.3834664523601532
556889,0,0.3040377199649811
597235,1,0.17329438030719757
486751,0,0.16351406276226044
574516,0,0.3503227233886719
496274,1,0.2695896029472351
597248,0,0.2914857864379883
448254,0,0.21804364025592804
471971,0,0.18495480716228485
646304,1,0.3098761737346649
504091,0,0.3294152021408081
514915,0,0.23764103651046753
648194,0,0.19945822656154633
500435,0,0.31080499291419983
637779,0,0.31416359543800354
486656,0,0.15290339291095734
559455,0,0.21027179062366486
517181,0,0.3744949698448181
545141,0,0.2633373737335205
504380,0,0.21850135922431946
570151,1,0.3794969916343689
605645,0,0.36905714869499207
538527,0,0.21468029916286469
618136,0,0.44203072786331177
492116,1,0.29945865273475647
506139,0,0.17606469988822937
558368,0,0.15158049762248993
565250,0,0.2875041365623474
571845,1,0.3293837308883667
487276,0,0.20589259266853333
477943,0,0.28545936942100525
643403,0,0.17448890209197998
542364,0,0.2785336375236511
603951,1,0.2027246505022049
523512,0,0.29793208837509155
529912,0,0.09087871015071869
618431,0,0.13069286942481995
436424,0,0.10694447159767151
572979,0,0.3026062846183777
494832,0,0.1347765475511551
576264,0,0.1294400691986084
507124,1,0.3192506730556488
605425,0,0.12628181278705597
504257,1,0.3173303008079529
467089,0,0.11532213538885117
548359,0,0.04974835366010666
493160,0,0.10023197531700134
529670,0,0.12124145776033401
483117,0,0.15037591755390167
547693,0,0.3124949336051941
482657,0,0.3015967905521393
477651,0,0.28512829542160034
519031,0,0.14142940938472748
542113,0,0.23093371093273163
629515,0,0.3117527365684509
598189,1,0.305751234292984
572407,0,0.10816376656293869
423161,0,0.10012611001729965
481146,0,0.10572739690542221
574047,0,0.12245696783065796
472420,0,0.3039928376674652
528590,1,0.2707655429840088
469550,0,0.2836582064628601
528531,0,0.1015109196305275
619019,1,0.15024100244045258
567345,0,0.13330090045928955
591486,0,0.18318185210227966
577558,0,0.27516165375709534
613492,0,0.27007514238357544
417803,0,0.2960491478443146
434390,0,0.35876983404159546
547750,0,0.36074957251548767
506390,0,0.16541019082069397
469753,0,0.18972477316856384
599439,0,0.3011062741279602
598344,0,0.21967178583145142
449744,0,0.2645223140716553
418887,0,0.1721060425043106
446773,0,0.20537853240966797
585232,0,0.17137116193771362
608313,0,0.21751348674297333
471058,0,0.12605006992816925
606716,0,0.2681923806667328
590635,0,0.24202148616313934
491927,0,0.19046515226364136
551708,0,0.3309107720851898
646378,0,0.16761204600334167
456106,0,0.2708573043346405
463568,1,0.3734879493713379
483385,0,0.14871041476726532
563700,0,0.20624837279319763
602206,0,0.24521158635616302
541217,0,0.304023414850235
612052,0,0.23383715748786926
526370,0,0.1690387725830078
567370,0,0.3637491762638092
566466,0,0.4501554071903229
517632,0,0.24993939697742462
531856,0,0.18457886576652527
495556,0,0.25316569209098816
456998,1,0.24845241010189056
574106,0,0.2826927900314331
548523,0,0.22434529662132263
580760,1,0.3921624422073364
482231,0,0.331353098154068
555971,0,0.28973886370658875
619395,0,0.2187337726354599
625946,0,0.2361239641904831
421760,0,0.33074042201042175
498151,0,0.11395630240440369
419781,0,0.32752862572669983
490491,0,0.2481100857257843
417456,0,0.18510138988494873
503866,0,0.12430472671985626
534136,0,0.21256957948207855
621694,0,0.08512349426746368
633106,0,0.04195462912321091
429946,0,0.30162936449050903
498612,0,0.030978979542851448
511273,0,0.2011631578207016
573760,1,0.11217821389436722
446374,0,0.12743167579174042
534467,0,0.11990902572870255
452067,0,0.062124259769916534
561977,0,0.10156137496232986
516839,0,0.31452110409736633
607285,0,0.2335311770439148
535771,0,0.33820751309394836
615783,0,0.214767724275589
480952,0,0.3486558794975281
446165,0,0.09523316472768784
462209,1,0.222768634557724
424084,0,0.23768822848796844
594874,0,0.0646352767944336
512387,0,0.2618400454521179
591388,1,0.43838292360305786
564600,0,0.11784917861223221
601530,0,0.24231326580047607
494744,0,0.13925112783908844
598494,0,0.23266316950321198
435263,0,0.1544671654701233
439114,0,0.22677193582057953
579844,0,0.04896323010325432
468433,0,0.1801077276468277
536565,0,0.12370193004608154
561824,0,0.14727748930454254
574583,0,0.14408089220523834
425082,0,0.3799605667591095
421704,0,0.10217592120170593
462314,0,0.11776302754878998
425204,0,0.06597422063350677
467364,0,0.07618748396635056
641078,0,0.2162034809589386
497824,0,0.15859532356262207
597003,0,0.5565747618675232
457219,1,0.24506178498268127
613434,0,0.05330111086368561
648641,0,0.23124702274799347
424227,1,0.2525266110897064
632878,0,0.21785351634025574
652920,0,0.1857861876487732
586149,1,0.09641889482736588
506814,0,0.21939758956432343
459436,1,0.2050139456987381
467937,0,0.23923364281654358
464719,0,0.16600656509399414
426095,1,0.3573618531227112
558664,0,0.14779767394065857
449538,0,0.2476257085800171
548042,0,0.05350242927670479
644939,0,0.08214041590690613
623783,0,0.0882953405380249
454380,0,0.09932594001293182
634369,0,0.11818962544202805
459171,1,0.19372893869876862
573447,0,0.1290370374917984
452997,1,0.08988230675458908
545622,0,0.17189158499240875
535114,0,0.28947168588638306
575681,0,0.44131940603256226
534996,0,0.14048312604427338
529022,0,0.3336416482925415
515107,0,0.10181963443756104
541510,0,0.08302044123411179
470485,0,0.17741699516773224
527213,1,0.12018169462680817
526637,0,0.07970714569091797
525903,0,0.09984894841909409
544363,0,0.08917614072561264
492210,1,0.3339664340019226
490493,0,0.3215482234954834
433938,0,0.25123560428619385
505200,0,0.15677358210086823
533374,0,0.11514726281166077
445476,0,0.28764280676841736
505484,0,0.2176973521709442
641621,0,0.22974728047847748
465098,0,0.18999731540679932
650755,0,0.13572849333286285
519965,0,0.17246270179748535
554276,0,0.3302150070667267
462517,1,0.3387637138366699
549068,1,0.16503046452999115
505132,0,0.2341410219669342
471036,0,0.10436935722827911
519394,1,0.2518827021121979
467975,0,0.26224103569984436
638872,0,0.15203975141048431
574787,0,0.18462181091308594
563062,0,0.14216332137584686
492175,1,0.3624860942363739
641556,1,0.27540868520736694
442725,0,0.24536676704883575
454115,1,0.4031827747821808
567924,0,0.27792659401893616
643764,0,0.23291052877902985
624331,0,0.2613411843776703
601360,0,0.1624876856803894
501397,0,0.11411795020103455
534114,0,0.3615533113479614
443424,0,0.2755644619464874
615881,0,0.26891326904296875
563586,0,0.35426151752471924
474886,1,0.2305183708667755
595337,0,0.32801681756973267
593020,1,0.10577300190925598
420975,0,0.29663461446762085
585495,0,0.14569194614887238
622466,0,0.2559584975242615
426887,0,0.31697511672973633
652622,0,0.3188493549823761
485416,0,0.13435764610767365
502658,0,0.22041048109531403
648616,0,0.181058868765831
453739,1,0.46827903389930725
534496,0,0.34380653500556946
525246,0,0.22400864958763123
475860,0,0.34019607305526733
591231,1,0.34064310789108276
470371,0,0.25512412190437317
436031,0,0.21149879693984985
427147,0,0.320016473531723
578268,0,0.16901947557926178
425395,0,0.2433958351612091
421167,0,0.3745802938938141
589778,0,0.17346440255641937
636214,0,0.3338087201118469
591854,1,0.2622966170310974
640728,1,0.2820393145084381
491730,0,0.14629597961902618
575167,0,0.15220016241073608
440951,0,0.32993462681770325
485179,0,0.12355946004390717
573417,0,0.11813601851463318
478711,0,0.38877004384994507
630962,0,0.22322826087474823
433262,0,0.14206916093826294
565861,0,0.2164054811000824
500685,0,0.3302745819091797
452274,0,0.25995680689811707
536362,0,0.14834462106227875
601348,0,0.1460830718278885
492366,1,0.42893052101135254
568428,0,0.13741551339626312
546747,1,0.2111489176750183
572502,0,0.12350046634674072
586387,0,0.2330111861228943
433715,0,0.09714711457490921
592972,0,0.06933410465717316
590049,0,0.18931110203266144
501529,1,0.1350330263376236
597747,0,0.09799773246049881
594278,0,0.20913556218147278
508277,1,0.25581222772598267
583868,0,0.046442948281764984
583764,0,0.08887206017971039
587299,0,0.11909998208284378
517378,0,0.12601128220558167
429156,0,0.2057398557662964
454688,0,0.26962417364120483
593374,0,0.20754045248031616
523945,0,0.05921299755573273
489505,0,0.40802717208862305
552004,0,0.2383909672498703
599284,0,0.08480218052864075
479144,0,0.04538566619157791
556787,0,0.2134106159210205
579286,1,0.7400668859481812
476489,0,0.1382569968700409
634046,0,0.13590435683727264
575568,0,0.18705976009368896
476647,0,0.09345714747905731
468696,0,0.17710965871810913
436739,0,0.06066294386982918
536609,0,0.0775223970413208
444341,1,0.33810073137283325
523990,1,0.35138097405433655
433042,0,0.11675794422626495
637154,0,0.2847515642642975
587618,0,0.1895073652267456
651649,1,0.13763444125652313
633402,0,0.16386252641677856
516566,0,0.1784064620733261
464022,0,0.24325142800807953
589321,0,0.1267622858285904
519092,1,0.3131747841835022
426110,0,0.18098598718643188
423160,0,0.30412447452545166
460355,0,0.178889662027359
538429,0,0.23210085928440094
458613,0,0.17581374943256378
541716,0,0.14726337790489197
493603,0,0.12741170823574066
438013,0,0.11634752154350281
579094,0,0.4654078483581543
539818,0,0.2294488102197647
500791,0,0.24466149508953094
475275,0,0.24959154427051544
634017,0,0.1487704962491989
603083,0,0.13697709143161774
626034,0,0.1303327977657318
571650,0,0.11964450031518936
516825,0,0.17107057571411133
453894,0,0.13727976381778717
626072,0,0.3500238358974457
551991,0,0.3544601798057556
589932,0,0.13842321932315826
523928,1,0.10516387969255447
494584,0,0.21127095818519592
443485,0,0.1178649291396141
538886,0,0.28656795620918274
447049,0,0.32322371006011963
510566,0,0.1977621167898178
519181,0,0.29615169763565063
477036,0,0.05995413661003113
559381,0,0.2905738651752472
607616,0,0.2442622035741806
589890,0,0.12425652891397476
619319,0,0.11029790341854095
643639,0,0.10247330367565155
427571,0,0.27846968173980713
460580,0,0.12553288042545319
443476,0,0.2917664647102356
510432,0,0.2411070466041565
559371,0,0.13417202234268188
484818,0,0.15560370683670044
589632,0,0.09272503852844238
523897,0,0.28555750846862793
589614,0,0.23991064727306366
519750,0,0.19386932253837585
499482,0,0.14920085668563843
593021,0,0.08399923890829086
454765,0,0.235069140791893
591927,1,0.1971120685338974
517717,0,0.14749982953071594
469613,0,0.14646179974079132
514186,0,0.3437867760658264
422218,0,0.1909155249595642
442357,0,0.35189875960350037
555672,0,0.3012109696865082
573238,1,0.2114868462085724
558387,0,0.10941357165575027
419528,0,0.2783793807029724
438941,0,0.02709786966443062
592156,0,0.12617380917072296
561677,1,0.43549105525016785
542530,0,0.211123988032341
576793,0,0.08904740959405899
533900,0,0.2729686498641968
593064,0,0.3923801779747009
539141,1,0.3465862274169922
440829,1,0.22947607934474945
434083,1,0.17813068628311157
480618,0,0.08640504628419876
591991,0,0.18673406541347504
486087,1,0.28652825951576233
472676,0,0.19628041982650757
519057,0,0.31610003113746643
422261,0,0.2853802442550659
527243,0,0.3320600986480713
577910,0,0.3801228404045105
419684,1,0.2660098373889923
470235,0,0.20363308489322662
573958,0,0.10841206461191177
513913,0,0.47313201427459717
419643,1,0.26149100065231323
510997,0,0.16607482731342316
538015,0,0.4733284115791321
450462,0,0.3673999309539795
543976,0,0.14421960711479187
469909,0,0.09378956258296967
546213,0,0.09287622570991516
430527,1,0.27686285972595215
521067,0,0.26064935326576233
648252,0,0.30483898520469666
577798,0,0.23684899508953094
619359,0,0.464178204536438
528237,0,0.22495688498020172
552960,0,0.1728607565164566
476456,0,0.3045811057090759
589338,0,0.0993642508983612
593049,0,0.30174383521080017
442527,0,0.3930492103099823
617435,0,0.09968627244234085
591141,0,0.09603790938854218
508684,0,0.1498769074678421
444790,0,0.15405617654323578
491915,0,0.011154964566230774
422983,1,0.17335131764411926
469196,1,0.2211207151412964
498039,0,0.13261377811431885
617298,0,0.06948910653591156
431035,0,0.09026820957660675
619236,0,0.2803898751735687
619318,1,0.10270395129919052
419419,0,0.0831017941236496
468675,0,0.09844117611646652
620364,0,0.08065886795520782
476315,0,0.062209803611040115
623660,0,0.10944045335054398
602980,0,0.14889763295650482
501262,0,0.2581954896450043
599663,0,0.1767566204071045
444863,0,0.16890418529510498
582853,0,0.10106436163187027
467739,0,0.12573951482772827
481320,0,0.3111262917518616
487012,0,0.182614266872406
531437,0,0.31778255105018616
462948,0,0.16530781984329224
610478,0,0.26730045676231384
548675,0,0.12931083142757416
638752,0,0.256374716758728
481903,0,0.19576355814933777
626013,0,0.15046817064285278
615595,1,0.17112258076667786
478427,0,0.1595798283815384
432014,1,0.13421808183193207
422356,0,0.10530775785446167
457818,0,0.06763681769371033
547126,0,0.15312644839286804
604477,0,0.18509836494922638
522749,0,0.0977141410112381
614965,0,0.192722350358963
439863,0,0.301527202129364
452633,0,0.28769296407699585
422112,0,0.19805681705474854
615089,1,0.09759093821048737
611806,0,0.09893442690372467
435521,0,0.11353027075529099
586107,0,0.12594537436962128
521959,0,0.15465442836284637
584131,0,0.2012573927640915
613517,0,0.2974996268749237
461856,0,0.17755331099033356
479860,0,0.1274970918893814
590573,0,0.3069635033607483
506008,0,0.35332149267196655
456500,0,0.2584417462348938
615337,0,0.1538134515285492
514925,0,0.10633618384599686
559881,1,0.12203142046928406
436510,0,0.06242659315466881
612162,0,0.07691043615341187
533165,1,0.15701007843017578
527193,0,0.16882917284965515
586423,0,0.16263850033283234
436110,0,0.09831614792346954
557222,0,0.048617586493492126
532760,0,0.13356846570968628
634456,0,0.08924195170402527
510093,0,0.07106981426477432
555851,0,0.03158065304160118
633884,0,0.11289691925048828
474305,0,0.10536402463912964
562433,0,0.10554061830043793
572995,0,0.1233263909816742
590852,0,0.15802563726902008
508153,0,0.1248178482055664
515176,0,0.21871186792850494
484221,1,0.11780191957950592
484238,0,0.1129763126373291
636823,1,0.20770181715488434
637491,0,0.1270942986011505
470400,0,0.1352943480014801
560584,0,0.1334477812051773
597379,0,0.20971809327602386
492223,0,0.11409801989793777
505460,1,0.15680888295173645
545904,0,0.20125402510166168
542900,0,0.17066308856010437
620651,1,0.20159927010536194
572982,0,0.2596310079097748
566906,0,0.2314908504486084
522422,0,0.06495055556297302
545382,1,0.25035056471824646
649111,1,0.277080774307251
565665,0,0.08065272867679596
535148,0,0.1661483347415924
624410,0,0.20508168637752533
618761,0,0.19378577172756195
452561,0,0.1552201509475708
439301,0,0.15119671821594238
608134,0,0.0722581073641777
557894,1,0.24072915315628052
431142,0,0.23587511479854584
605829,1,0.15394890308380127
505809,0,0.08499117940664291
485065,0,0.11857735365629196
615123,0,0.09844847768545151
633711,0,0.18509544432163239
606179,0,0.08234365284442902
436625,0,0.06133677810430527
