UNIQUEID,y_true,y_prob
535847,1,0.16483866657986798
619517,0,0.12831804986749584
620026,0,0.18760454504907711
459189,0,0.290107479630767
567914,0,0.29641118688208856
523240,1,0.2028189840661199
649312,0,0.14169853186241105
567992,0,0.23770779966629277
633279,0,0.29652682268232455
528017,0,0.32580337288545314
467745,0,0.18809113443606923
609568,0,0.20411962079414273
649734,0,0.14975889831105132
553327,1,0.2739408821457076
616984,0,0.1246571143480002
589961,0,0.19404429365829537
515512,0,0.2346985152566192
576750,0,0.2682753407084607
601174,0,0.2320259390307767
571086,1,0.12275256817231116
422552,0,0.23721177171346122
430638,0,0.04983426475317161
423116,1,0.23351899952747326
636584,1,0.23290539961049672
579729,0,0.164099035416063
562160,0,0.21907384689162118
638054,0,0.17773707710128905
535227,0,0.2120975518746118
642300,0,0.23431789166019742
514140,0,0.2068033876592237
523939,0,0.1316932326222651
556982,0,0.21608193634797235
596666,0,0.1541014363666468
425232,0,0.21485682466197709
629758,0,0.3295524533587307
625612,0,0.2742667111141314
610346,1,0.3268907584837353
565478,0,0.3021017871638134
474108,0,0.2830914208006323
571785,0,0.2363586718935441
567049,0,0.35173410327747645
525165,0,0.23434595822283957
544364,1,0.21317039555163975
531622,0,0.2535371137316129
417457,1,0.3947897724014823
438359,0,0.19418491739173976
417442,0,0.18665915303531547
548378,0,0.2830517376356855
617625,1,0.30756459320884927
643119,0,0.23304983743308313
468881,0,0.22478763057644238
611395,0,0.3284282286267554
584449,1,0.29558450672771486
470318,1,0.3515281295347312
469650,0,0.23759286435061183
523957,0,0.31296855914815963
456251,0,0.18344068395718285
611961,0,0.3004933984666299
562626,1,0.3576034147754758
556889,0,0.3114818669031822
597235,1,0.14552581385672972
486751,0,0.15453770947613873
574516,0,0.3247770957192114
496274,1,0.3001520584911921
597248,0,0.29423352079397286
448254,0,0.22701882880599486
471971,0,0.16388125745597049
646304,1,0.30175108783119653
504091,0,0.33683549613112673
514915,0,0.2019098121766848
648194,0,0.1946949819487838
500435,0,0.28255893201832255
637779,0,0.3069301550457377
486656,0,0.18152566811136991
559455,0,0.1842471211187496
517181,0,0.3568489399556845
545141,0,0.24796734683700355
504380,0,0.22634108301807526
570151,1,0.3593216819816054
605645,0,0.34990512144501323
538527,0,0.1978119981502712
618136,0,0.3750302259949762
492116,1,0.28490755267595375
506139,0,0.19074234043109828
558368,0,0.15024041081284104
565250,0,0.27101169884399784
571845,1,0.3101844030925836
487276,0,0.19418491739173976
477943,0,0.2700396834587935
643403,0,0.17802665831349518
542364,0,0.24488111054672979
603951,1,0.23358392497054836
523512,0,0.26079566929705666
529912,0,0.09018430723208234
618431,0,0.13130485442341383
436424,0,0.11123157180435232
572979,0,0.30378126940954236
494832,0,0.16153969211191466
576264,0,0.1487110593554116
507124,1,0.32116300149104754
605425,0,0.13583533794172237
504257,1,0.3338219139812745
467089,0,0.12645274439072057
548359,0,0.0904569364769349
493160,0,0.09520436028818277
529670,0,0.13970607856219344
483117,0,0.12958859699269717
547693,0,0.31313372083357427
482657,0,0.3041884529278789
477651,0,0.2974465272288475
519031,0,0.15341557515545015
542113,0,0.2124148135029054
629515,0,0.29135459798490404
598189,1,0.32891864311703933
572407,0,0.1140785333188655
423161,0,0.1152334373170653
481146,0,0.09878545166767803
574047,0,0.13074523083896777
472420,0,0.2827507353368823
528590,1,0.24655714885745295
469550,0,0.29664509432234354
528531,0,0.1162767800737081
619019,1,0.1614886881949913
567345,0,0.13668642346732798
591486,0,0.18839771231572094
577558,0,0.23856207590207576
613492,0,0.23959122407201267
417803,0,0.2586023859438468
434390,0,0.34777928625890475
547750,0,0.3711945805614479
506390,0,0.14396158511934554
469753,0,0.17112558324131052
599439,0,0.27844519259726497
598344,0,0.21963985751561216
449744,0,0.25332461406634654
418887,0,0.16402662653422792
446773,0,0.19342488517992523
585232,0,0.15039190973340055
608313,0,0.20187636783852939
471058,0,0.1110568104488822
606716,0,0.23937074289482718
590635,0,0.20987217677546288
491927,0,0.15634411277197424
551708,0,0.33058014662205387
646378,0,0.1599388780949328
456106,0,0.25706918062412243
463568,1,0.3256242408816549
483385,0,0.136927150197257
563700,0,0.17266233278167603
602206,0,0.22869903753611304
541217,0,0.3004687267628125
612052,0,0.21742604379424946
526370,0,0.1572207696095793
567370,0,0.3329727319986332
566466,0,0.46247186451797895
517632,0,0.2017069046738537
531856,0,0.1793552574431624
495556,0,0.21518448399444123
456998,1,0.20530773504353256
574106,0,0.2547118795594462
548523,0,0.20876681564807287
580760,1,0.3515836879654788
482231,0,0.3270457465114695
555971,0,0.280166850489752
619395,0,0.2069691845198584
625946,0,0.23329428843289898
421760,0,0.3270457465114695
498151,0,0.10418295939061237
419781,0,0.3290871828304783
490491,0,0.2435377160623266
417456,0,0.20468623613512155
503866,0,0.09931346740139095
534136,0,0.24153631915698617
621694,0,0.09897481459865276
633106,0,0.052319663922436546
429946,0,0.30456286355001333
498612,0,0.032659900625974174
511273,0,0.2617721813657788
573760,1,0.11961492776297564
446374,0,0.11492455419336521
534467,0,0.114142908806051
452067,0,0.06118630172100762
561977,0,0.10922901444855593
516839,0,0.3153609414078593
607285,0,0.23854299509111507
535771,0,0.3129634972082928
615783,0,0.25028588572548277
480952,0,0.3322632417886128
446165,0,0.10154690464582639
462209,1,0.1922415285917542
424084,0,0.24072590801856203
594874,0,0.06705631097157233
512387,0,0.2097157057180869
591388,1,0.48099903412216144
564600,0,0.1679627436626052
601530,0,0.2619422602182071
494744,0,0.14170833354991985
598494,0,0.22245366025822505
435263,0,0.1637040059700462
439114,0,0.21896595886964976
579844,0,0.05907317489394116
468433,0,0.17452979996832296
536565,0,0.16142411943810275
561824,0,0.16069795854941218
574583,0,0.160164724426336
425082,0,0.3753676576018742
421704,0,0.11310529695876767
462314,0,0.11329647446501043
425204,0,0.0892627829446284
467364,0,0.09609351147351144
641078,0,0.24999074140304714
497824,0,0.18318159256907737
597003,0,0.5630273794403012
457219,1,0.2809240535957852
613434,0,0.07962098767723284
648641,0,0.18967946009679315
424227,1,0.235051007116233
632878,0,0.19955791978041587
652920,0,0.17462624516112046
586149,1,0.09886533617156822
506814,0,0.20948936349964536
459436,1,0.20658923300689966
467937,0,0.21652782229075632
464719,0,0.17142231381713957
426095,1,0.35845760086407025
558664,0,0.0837731953881832
449538,0,0.24231296421031992
548042,0,0.040585564053426795
644939,0,0.08447411803646895
623783,0,0.07882382232036375
454380,0,0.10388183403830016
634369,0,0.14563404144902786
459171,1,0.17047136594265536
573447,0,0.12154316807334913
452997,1,0.09264426727961225
545622,0,0.13955828554245645
535114,0,0.28562132452671046
575681,0,0.41163344307822375
534996,0,0.11552127541290957
529022,0,0.35088485673046543
515107,0,0.09477123201559359
541510,0,0.07385029420743601
470485,0,0.19256706320017006
527213,1,0.1371115275783558
526637,0,0.06273666852119462
525903,0,0.09287644157075778
544363,0,0.10507265522199236
492210,1,0.36054091205012273
490493,0,0.30069348660794915
433938,0,0.2581658604336573
505200,0,0.16729422415188305
533374,0,0.13525527729360826
445476,0,0.30101672309718897
505484,0,0.21114600537605094
641621,0,0.2484476303341574
465098,0,0.21191628863574263
650755,0,0.18134437059399047
519965,0,0.17818369631967712
554276,0,0.4194148317716998
462517,1,0.3429506398646348
549068,1,0.16616051777075172
505132,0,0.2473378720144184
471036,0,0.134118821323494
519394,1,0.2660794163565412
467975,0,0.2868511137762588
638872,0,0.1399597290722112
574787,0,0.1962673477436678
563062,0,0.16943876535210212
492175,1,0.3644431671559364
641556,1,0.3022027475960173
442725,0,0.26136719358497934
454115,1,0.3191360878788353
567924,0,0.2526950857955242
643764,0,0.2136004127621301
624331,0,0.27476365800389985
601360,0,0.16894828237483736
501397,0,0.1135740503523535
534114,0,0.37053390942735026
443424,0,0.3129199486420764
615881,0,0.288198945949653
563586,0,0.33867694274141785
474886,1,0.2223055521228151
595337,0,0.3374211544052503
593020,1,0.10601872212518187
420975,0,0.36895765853100687
585495,0,0.1976353440448981
622466,0,0.2617361481986891
426887,0,0.3078185481431771
652622,0,0.31150896866281425
485416,0,0.13663868264814305
502658,0,0.24676736209853545
648616,0,0.17410838402376266
453739,1,0.4272235794978663
534496,0,0.35841939808475504
525246,0,0.17687714688116893
475860,0,0.3094247238964542
591231,1,0.33820469403996906
470371,0,0.28150621232630285
436031,0,0.21571551138787695
427147,0,0.34120354014575266
578268,0,0.16431199176994987
425395,0,0.24695006361580257
421167,0,0.38146166673058524
589778,0,0.19117063169133988
636214,0,0.3265623435977596
591854,1,0.2654715654287601
640728,1,0.2643907633003999
491730,0,0.1320578602332004
575167,0,0.1358641831883318
440951,0,0.35062354490525155
485179,0,0.13184612416148708
573417,0,0.1331406251289222
478711,0,0.2995955656915603
630962,0,0.20814408403456014
433262,0,0.11649848991267799
565861,0,0.20774851756772716
500685,0,0.3240768054094335
452274,0,0.24091881969953372
536362,0,0.13607656544402347
601348,0,0.1532646444311603
492366,1,0.4592281660552343
568428,0,0.11091386175691746
546747,1,0.16646500394377625
572502,0,0.11649502422129758
586387,0,0.22807047152356358
433715,0,0.07069650560391122
592972,0,0.057155729555753404
590049,0,0.1710576542409556
501529,1,0.13117635723933035
597747,0,0.09809045477404155
594278,0,0.206817622907991
508277,1,0.2544182023547609
583868,0,0.059594161545766085
583764,0,0.09485151314349242
587299,0,0.12154352392811592
517378,0,0.11928933036275416
429156,0,0.2069081214263066
454688,0,0.24702531616660692
593374,0,0.25421710740483905
523945,0,0.0757483442948308
489505,0,0.3635074882326575
552004,0,0.22859382818836346
599284,0,0.08979836870489044
479144,0,0.054838310378181834
556787,0,0.2121303546621385
579286,1,0.6418637119084722
476489,0,0.12893287520975322
634046,0,0.1350322747702825
575568,0,0.16986896489198394
476647,0,0.08625294331902945
468696,0,0.16162157996566193
436739,0,0.06103658604811035
536609,0,0.08137577678919722
444341,1,0.3863115745745647
523990,1,0.3775409222061189
433042,0,0.10170198592865982
637154,0,0.26223469339338745
587618,0,0.1678639026296699
651649,1,0.1079037249577902
633402,0,0.15900568722815814
516566,0,0.16456472187420781
464022,0,0.24789869909348317
589321,0,0.12272823744780868
519092,1,0.2738269872194855
426110,0,0.18601197081867593
423160,0,0.28236899141167265
460355,0,0.19092316817750393
538429,0,0.23134857954415436
458613,0,0.1660456212851611
541716,0,0.11964436135779516
493603,0,0.1400430851074777
438013,0,0.11270790198405979
579094,0,0.4862835434832799
539818,0,0.2321805505321507
500791,0,0.2474480201331303
475275,0,0.2587847026095728
634017,0,0.12140109723227853
603083,0,0.15338321900066185
626034,0,0.13391987310717507
571650,0,0.1203811938765389
516825,0,0.16750815562562532
453894,0,0.14883126245805312
626072,0,0.3808846161190958
551991,0,0.3025606300917528
589932,0,0.1335695684966031
523928,1,0.09414911840781721
494584,0,0.19486056073002003
443485,0,0.10018163266965976
538886,0,0.29836297289688807
447049,0,0.32500657501917507
510566,0,0.19410391914296135
519181,0,0.31612841077299997
477036,0,0.06123837396443299
559381,0,0.295682438271089
607616,0,0.24823534064991404
589890,0,0.11604971790835139
619319,0,0.12267594326987138
643639,0,0.09561529727124636
427571,0,0.30544647891973276
460580,0,0.14059281809373791
443476,0,0.30524472002483954
510432,0,0.23863214831010607
559371,0,0.11877698702728819
484818,0,0.1487286172434239
589632,0,0.08945758160700067
523897,0,0.2927412069301971
589614,0,0.27823247370246734
519750,0,0.1976599630705735
499482,0,0.13978252215327594
593021,0,0.07385471160557647
454765,0,0.19906336496297328
591927,1,0.20837601760920643
517717,0,0.1480749960873134
469613,0,0.1456659258685577
514186,0,0.2951387574530829
422218,0,0.1634036217622837
442357,0,0.34859445956920304
555672,0,0.31445312013463816
573238,1,0.18739509143231795
558387,0,0.10363339492146659
419528,0,0.3025757483170622
438941,0,0.03310734460881255
592156,0,0.12911914461677818
561677,1,0.39123539487283066
542530,0,0.23120192690803268
576793,0,0.0955363670688038
533900,0,0.2542042422704179
593064,0,0.3656383364613542
539141,1,0.315142308553524
440829,1,0.22823978712341708
434083,1,0.1754065018347765
480618,0,0.07343722529749099
591991,0,0.14305943657260226
486087,1,0.35024255575974256
472676,0,0.18246768135654168
519057,0,0.3292217091259442
422261,0,0.26180774595247375
527243,0,0.33775563253428453
577910,0,0.32720007271368406
419684,1,0.259098454888078
470235,0,0.17698348951094622
573958,0,0.09782399185330652
513913,0,0.37960713037697547
419643,1,0.295185855428746
510997,0,0.13433868303994498
538015,0,0.46743713880527044
450462,0,0.37986380351805293
543976,0,0.1429104404487547
469909,0,0.07285701486204225
546213,0,0.09151918323672016
430527,1,0.26544039875575287
521067,0,0.2592558023268516
648252,0,0.2762563929525942
577798,0,0.20697946226294547
619359,0,0.43844004873758025
528237,0,0.26719987835838654
552960,0,0.14859536521205144
476456,0,0.2874295675115439
589338,0,0.1110372138763371
593049,0,0.2649373284150604
442527,0,0.4159565612719531
617435,0,0.11162082961394738
591141,0,0.11002243946786158
508684,0,0.11449911546743786
444790,0,0.14039588295036234
491915,0,0.025366139726951387
422983,1,0.22796374783637305
469196,1,0.23295677677896784
498039,0,0.16751960121903292
617298,0,0.08520894485628094
431035,0,0.10073217983746753
619236,0,0.28782593760846986
619318,1,0.10520978463458193
419419,0,0.09520361950975637
468675,0,0.11503886657819307
620364,0,0.08832583565614727
476315,0,0.054474614659057424
623660,0,0.10687603215213617
602980,0,0.17403351495853708
501262,0,0.2858818230678821
599663,0,0.15915909205640244
444863,0,0.15738883445572538
582853,0,0.11100466516593147
467739,0,0.15664683517380526
481320,0,0.2721555680220674
487012,0,0.21029337679331198
531437,0,0.2774632539594178
462948,0,0.18993369809597177
610478,0,0.2513234738334758
548675,0,0.10922223200581918
638752,0,0.2628721185681169
481903,0,0.17758495635342844
626013,0,0.14625876396159193
615595,1,0.21013097289607635
478427,0,0.16695437480278352
432014,1,0.15836133368378763
422356,0,0.1161222453959316
457818,0,0.0668889915207947
547126,0,0.15474325126011865
604477,0,0.17701636178374822
522749,0,0.13676185921022727
614965,0,0.18612011369215667
439863,0,0.28655819861392096
452633,0,0.27786378763095415
422112,0,0.1660742160753867
615089,1,0.12775783856122908
611806,0,0.11243741160938858
435521,0,0.12365822344009662
586107,0,0.14414394099088607
521959,0,0.18123252072006624
584131,0,0.19066438406091005
613517,0,0.2717996943138664
461856,0,0.1999795590790623
479860,0,0.13074370112085595
590573,0,0.2822465755471367
506008,0,0.3769921973613388
456500,0,0.24332235072204478
615337,0,0.1932362473394949
514925,0,0.1258751752310356
559881,1,0.12070213328638939
436510,0,0.06183763597992401
612162,0,0.08090027407114134
533165,1,0.18441938054568147
527193,0,0.18987017462138955
586423,0,0.1271272776998554
436110,0,0.07685213598648087
557222,0,0.06634299291813373
532760,0,0.1304687757074982
634456,0,0.09247743091937184
510093,0,0.09257805183821816
555851,0,0.04316520002438662
633884,0,0.10729523279412635
474305,0,0.11088049556380242
562433,0,0.12823609347296305
572995,0,0.11703681869236929
590852,0,0.15833570639137065
508153,0,0.15374322996249934
515176,0,0.2562455657779072
484221,1,0.13396240896104372
484238,0,0.126275248216289
636823,1,0.19302942705283252
637491,0,0.13463776425032803
470400,0,0.12299892866608762
560584,0,0.11085095879023234
597379,0,0.24133684067809674
492223,0,0.12072554305758627
505460,1,0.1465698723759915
545904,0,0.22033411496729743
542900,0,0.1834511069676552
620651,1,0.1980958552528805
572982,0,0.21622816834064917
566906,0,0.23406445623037847
522422,0,0.0695617318018828
545382,1,0.1528185407747464
649111,1,0.2844568324115886
565665,0,0.09392888330804161
535148,0,0.17664651520154553
624410,0,0.19580147627666206
618761,0,0.1997056636026867
452561,0,0.14676113766876844
439301,0,0.26986077706461586
608134,0,0.07910814724285989
557894,1,0.2705007473813214
431142,0,0.183422153928901
605829,1,0.1434532266949008
505809,0,0.08550817972383233
485065,0,0.11611919560759482
615123,0,0.10586555979302792
633711,0,0.17577538198790052
606179,0,0.061885055231239494
436625,0,0.0816745733215106
