UNIQUEID,y_true,y_prob
567914,0,0.5403820276260376
523240,1,0.4580749571323395
649312,0,0.40560653805732727
567992,0,0.5145775675773621
633279,0,0.5827220678329468
528017,0,0.543311595916748
467745,0,0.5104227066040039
609568,0,0.46495991945266724
649734,0,0.43773868680000305
553327,1,0.583106279373169
616984,0,0.3662547767162323
589961,0,0.4945967495441437
515512,0,0.47069087624549866
576750,0,0.5513167977333069
601174,0,0.5280047655105591
571086,1,0.3728334307670593
422552,0,0.5458090305328369
430638,0,0.1712605506181717
423116,1,0.58819580078125
636584,1,0.5261216163635254
579729,0,0.37995079159736633
562160,0,0.5353319644927979
638054,0,0.44645386934280396
535227,0,0.5197522640228271
642300,0,0.41273394227027893
514140,0,0.5006971955299377
523939,0,0.3808285892009735
556982,0,0.5178978443145752
596666,0,0.47764647006988525
425232,0,0.51228928565979
629758,0,0.5417903661727905
625612,0,0.5318143963813782
610346,1,0.5485889315605164
565478,0,0.5546609163284302
474108,0,0.5903565287590027
571785,0,0.5130907297134399
567049,0,0.6287573575973511
525165,0,0.5041365623474121
544364,1,0.47242996096611023
531622,0,0.505050778388977
417457,1,0.6325881481170654
438359,0,0.43920469284057617
417442,0,0.47309502959251404
548378,0,0.536622166633606
617625,1,0.533135175704956
643119,0,0.5208399295806885
468881,0,0.5017917156219482
611395,0,0.6138131618499756
584449,1,0.5456295013427734
470318,1,0.5793344974517822
469650,0,0.43431785702705383
523957,0,0.6087286472320557
456251,0,0.4494936764240265
611961,0,0.5911364555358887
562626,1,0.6271037459373474
556889,0,0.5636067390441895
597235,1,0.3542475998401642
486751,0,0.4184494614601135
574516,0,0.6153995990753174
496274,1,0.5341401696205139
597248,0,0.5510534644126892
448254,0,0.5306091904640198
471971,0,0.4765896499156952
646304,1,0.5426579713821411
504091,0,0.6487644910812378
514915,0,0.3608951270580292
648194,0,0.42917338013648987
500435,0,0.5467739105224609
637779,0,0.541928768157959
486656,0,0.4164811670780182
559455,0,0.44583287835121155
517181,0,0.6325963735580444
545141,0,0.5202146768569946
504380,0,0.5253455638885498
570151,1,0.6027231216430664
605645,0,0.6539376378059387
538527,0,0.4318104386329651
618136,0,0.7234059572219849
492116,1,0.5879210233688354
506139,0,0.418558269739151
558368,0,0.3681212067604065
565250,0,0.5326015949249268
571845,1,0.5906053781509399
487276,0,0.4365210235118866
477943,0,0.528569221496582
643403,0,0.3832665681838989
542364,0,0.508866012096405
603951,1,0.4832158088684082
523512,0,0.5048866271972656
529912,0,0.2939523756504059
618431,0,0.3447522222995758
436424,0,0.2963484525680542
572979,0,0.5869495868682861
494832,0,0.3142801821231842
576264,0,0.36579999327659607
507124,1,0.600501537322998
605425,0,0.3564683496952057
504257,1,0.5964450836181641
467089,0,0.33541613817214966
548359,0,0.42954108119010925
493160,0,0.280132532119751
529670,0,0.3429044485092163
483117,0,0.3764690160751343
547693,0,0.5949387550354004
482657,0,0.5895318984985352
477651,0,0.5879764556884766
519031,0,0.32984688878059387
542113,0,0.3995143473148346
629515,0,0.5701112151145935
598189,1,0.5887905955314636
572407,0,0.2688749134540558
423161,0,0.31050410866737366
481146,0,0.2643533945083618
574047,0,0.341415673494339
472420,0,0.5437591075897217
528590,1,0.5513210296630859
469550,0,0.5639523267745972
528531,0,0.3052791655063629
619019,1,0.3255250155925751
567345,0,0.3382815420627594
591486,0,0.515567421913147
577558,0,0.5236995816230774
613492,0,0.5205615162849426
417803,0,0.5597923994064331
434390,0,0.6217666864395142
547750,0,0.6133952140808105
506390,0,0.3592851459980011
469753,0,0.40993058681488037
599439,0,0.5476412773132324
598344,0,0.455794095993042
449744,0,0.5044241547584534
418887,0,0.3796784281730652
446773,0,0.48960381746292114
585232,0,0.36147525906562805
608313,0,0.4681054353713989
471058,0,0.23654015362262726
606716,0,0.517083466053009
590635,0,0.47131791710853577
491927,0,0.409565806388855
551708,0,0.5597124099731445
646378,0,0.3778162896633148
456106,0,0.5325186252593994
463568,1,0.5740493535995483
483385,0,0.3453609347343445
563700,0,0.3986024260520935
602206,0,0.3414202928543091
541217,0,0.538022518157959
612052,0,0.4705216884613037
526370,0,0.37134408950805664
567370,0,0.5594433546066284
566466,0,0.6629832983016968
517632,0,0.31950756907463074
531856,0,0.38056883215904236
495556,0,0.2932477295398712
456998,1,0.36847519874572754
574106,0,0.5212376117706299
548523,0,0.4344063699245453
580760,1,0.6106722354888916
482231,0,0.6195595860481262
555971,0,0.5743778944015503
619395,0,0.4864143133163452
625946,0,0.5249561667442322
421760,0,0.6217070817947388
498151,0,0.3717477023601532
419781,0,0.6103528738021851
490491,0,0.561784565448761
417456,0,0.5599459409713745
503866,0,0.33219489455223083
534136,0,0.5377526879310608
621694,0,0.34036344289779663
633106,0,0.2505227029323578
429946,0,0.5769258737564087
498612,0,0.08313121646642685
511273,0,0.44471439719200134
573760,1,0.39872583746910095
446374,0,0.36820662021636963
534467,0,0.37209808826446533
452067,0,0.19270822405815125
561977,0,0.34467989206314087
516839,0,0.6414069533348083
607285,0,0.5516458749771118
535771,0,0.5839672088623047
615783,0,0.5532073974609375
480952,0,0.5812959671020508
446165,0,0.3536739647388458
462209,1,0.5435055494308472
424084,0,0.5550653338432312
594874,0,0.21589674055576324
512387,0,0.5129379034042358
591388,1,0.6623802185058594
564600,0,0.440852552652359
601530,0,0.5741242170333862
494744,0,0.46781277656555176
598494,0,0.5725712776184082
435263,0,0.4798126518726349
439114,0,0.5091301202774048
579844,0,0.22915425896644592
468433,0,0.5118541717529297
536565,0,0.4825035631656647
561824,0,0.47382932901382446
574583,0,0.4488663077354431
425082,0,0.659076452255249
421704,0,0.38002538681030273
462314,0,0.4019736349582672
425204,0,0.23464739322662354
467364,0,0.28527072072029114
641078,0,0.54753178358078
497824,0,0.567532479763031
597003,0,0.7910165786743164
457219,1,0.6102538108825684
613434,0,0.23425908386707306
648641,0,0.47483280301094055
424227,1,0.5941154956817627
632878,0,0.532166600227356
652920,0,0.3349449038505554
586149,1,0.28711748123168945
506814,0,0.5289950370788574
459436,1,0.5460084676742554
467937,0,0.5475590229034424
464719,0,0.43203863501548767
426095,1,0.7052797079086304
558664,0,0.5538405776023865
449538,0,0.5514984130859375
548042,0,0.12602977454662323
644939,0,0.24774494767189026
623783,0,0.23127906024456024
454380,0,0.3127681314945221
634369,0,0.3398762345314026
459171,1,0.417665034532547
573447,0,0.3530329465866089
452997,1,0.276145339012146
545622,0,0.3090665638446808
535114,0,0.5298943519592285
575681,0,0.6433180570602417
534996,0,0.32190030813217163
529022,0,0.5854515433311462
515107,0,0.29716023802757263
541510,0,0.2134615182876587
470485,0,0.4215671122074127
527213,1,0.3074812889099121
526637,0,0.1542053073644638
525903,0,0.23957404494285583
544363,0,0.26152870059013367
492210,1,0.6166940927505493
490493,0,0.6517618894577026
433938,0,0.5898457765579224
505200,0,0.4109502136707306
533374,0,0.35025760531425476
445476,0,0.5566613078117371
505484,0,0.5904852151870728
641621,0,0.3751395046710968
465098,0,0.5867490768432617
650755,0,0.33626484870910645
519965,0,0.4528609812259674
554276,0,0.5295690298080444
462517,1,0.6003713011741638
549068,1,0.3803739845752716
505132,0,0.5435985922813416
471036,0,0.33360740542411804
519394,1,0.5583727955818176
467975,0,0.5223487615585327
638872,0,0.25219085812568665
574787,0,0.4743042588233948
563062,0,0.3566332161426544
492175,1,0.6176187992095947
641556,1,0.6407128572463989
442725,0,0.5005838871002197
454115,1,0.6695548295974731
567924,0,0.5456802845001221
643764,0,0.535567045211792
624331,0,0.5587256550788879
601360,0,0.3747783601284027
501397,0,0.35948240756988525
534114,0,0.558899998664856
443424,0,0.5639931559562683
615881,0,0.5354140400886536
563586,0,0.585197925567627
474886,1,0.46182772517204285
595337,0,0.5717958211898804
593020,1,0.3722800314426422
420975,0,0.5523213744163513
585495,0,0.4649890661239624
622466,0,0.5309944152832031
426887,0,0.5537753105163574
652622,0,0.5682065486907959
485416,0,0.31886738538742065
502658,0,0.4464000165462494
648616,0,0.465098112821579
453739,1,0.5943256616592407
534496,0,0.5811334848403931
525246,0,0.49444469809532166
475860,0,0.5786932706832886
591231,1,0.6564759016036987
470371,0,0.602473258972168
436031,0,0.47375592589378357
427147,0,0.5666253566741943
578268,0,0.471326619386673
425395,0,0.5004217624664307
421167,0,0.7066919207572937
589778,0,0.5011933445930481
636214,0,0.6085994243621826
591854,1,0.5939887762069702
640728,1,0.5633282661437988
491730,0,0.3479014039039612
575167,0,0.4297320544719696
440951,0,0.634182333946228
485179,0,0.3582480847835541
573417,0,0.28721630573272705
478711,0,0.626397430896759
630962,0,0.40952104330062866
433262,0,0.3512384593486786
565861,0,0.46891653537750244
500685,0,0.5974699258804321
452274,0,0.4145888090133667
536362,0,0.37181973457336426
601348,0,0.38931339979171753
492366,1,0.7457970380783081
568428,0,0.3422876000404358
546747,1,0.48854678869247437
572502,0,0.22151458263397217
586387,0,0.4803379476070404
433715,0,0.25557613372802734
592972,0,0.14426518976688385
590049,0,0.4466940760612488
501529,1,0.39196908473968506
597747,0,0.30967792868614197
594278,0,0.5220994353294373
508277,1,0.5489600896835327
583868,0,0.2800308167934418
583764,0,0.4322308599948883
587299,0,0.40180906653404236
517378,0,0.31077396869659424
429156,0,0.4419175386428833
454688,0,0.4576191306114197
593374,0,0.5984205007553101
523945,0,0.22459298372268677
489505,0,0.6844613552093506
552004,0,0.5022188425064087
599284,0,0.2770327925682068
479144,0,0.1283993124961853
556787,0,0.4932916462421417
579286,1,0.7467575073242188
476489,0,0.32867854833602905
634046,0,0.3896050751209259
575568,0,0.44575849175453186
476647,0,0.21050456166267395
468696,0,0.4185422360897064
436739,0,0.1954594999551773
536609,0,0.27976077795028687
444341,1,0.6277607679367065
523990,1,0.6324605941772461
433042,0,0.23022572696208954
637154,0,0.5144776701927185
587618,0,0.4548933207988739
651649,1,0.42016851902008057
633402,0,0.35810020565986633
516566,0,0.48034289479255676
464022,0,0.5086641311645508
589321,0,0.351388156414032
519092,1,0.3823574185371399
426110,0,0.454184353351593
423160,0,0.5708696842193604
460355,0,0.47602909803390503
538429,0,0.5345205664634705
458613,0,0.430443674325943
541716,0,0.33752915263175964
493603,0,0.35535120964050293
438013,0,0.3943406343460083
579094,0,0.7153907418251038
539818,0,0.5706583261489868
500791,0,0.5257517695426941
475275,0,0.5924330353736877
634017,0,0.3406679928302765
603083,0,0.4005900025367737
626034,0,0.3348851203918457
571650,0,0.6345226764678955
516825,0,0.4963941276073456
453894,0,0.4337743818759918
626072,0,0.6794635057449341
551991,0,0.5973138809204102
589932,0,0.349945992231369
523928,1,0.1745176911354065
494584,0,0.5297436714172363
443485,0,0.2170148491859436
538886,0,0.5680681467056274
447049,0,0.6314839124679565
510566,0,0.5383991003036499
519181,0,0.595304012298584
477036,0,0.17296195030212402
559381,0,0.5596608519554138
607616,0,0.532219409942627
589890,0,0.35324203968048096
619319,0,0.2582855820655823
643639,0,0.23675000667572021
427571,0,0.5622589588165283
460580,0,0.3755716383457184
443476,0,0.5893917679786682
510432,0,0.5703637599945068
559371,0,0.4774838387966156
484818,0,0.4621807932853699
589632,0,0.22250878810882568
523897,0,0.5599246025085449
589614,0,0.5860621929168701
519750,0,0.48028457164764404
499482,0,0.41694939136505127
593021,0,0.20855849981307983
454765,0,0.5088347792625427
591927,1,0.4677996039390564
517717,0,0.4775732755661011
469613,0,0.5351686477661133
514186,0,0.6499468088150024
422218,0,0.4349726438522339
442357,0,0.6351413130760193
555672,0,0.5550329685211182
573238,1,0.4090423882007599
558387,0,0.32917875051498413
419528,0,0.5573937296867371
438941,0,0.11060469597578049
592156,0,0.3531505763530731
561677,1,0.750408411026001
542530,0,0.4966423809528351
576793,0,0.2763586640357971
533900,0,0.5338424444198608
593064,0,0.5678271055221558
539141,1,0.5907406210899353
440829,1,0.4894176125526428
434083,1,0.29046571254730225
480618,0,0.34814855456352234
591991,0,0.341593474149704
486087,1,0.5347998142242432
472676,0,0.4337998926639557
519057,0,0.5469970703125
422261,0,0.5475170612335205
527243,0,0.5669872760772705
577910,0,0.5843240022659302
419684,1,0.5014419555664062
470235,0,0.46114012598991394
573958,0,0.32681339979171753
513913,0,0.6847878694534302
419643,1,0.5521270036697388
510997,0,0.30464357137680054
538015,0,0.7121590375900269
450462,0,0.634584367275238
543976,0,0.4217314124107361
469909,0,0.28139516711235046
546213,0,0.2621746361255646
430527,1,0.534615159034729
521067,0,0.49660149216651917
648252,0,0.5930144786834717
577798,0,0.5174408555030823
619359,0,0.7026180624961853
528237,0,0.47211647033691406
552960,0,0.4122309982776642
476456,0,0.5703718662261963
589338,0,0.31153368949890137
593049,0,0.5321804285049438
442527,0,0.6296621561050415
617435,0,0.3716734051704407
591141,0,0.43049752712249756
508684,0,0.5350043773651123
444790,0,0.38543596863746643
491915,0,0.02083594538271427
422983,1,0.3794327676296234
469196,1,0.5491926670074463
498039,0,0.3950713276863098
617298,0,0.2837141156196594
431035,0,0.3267378807067871
619236,0,0.5498923063278198
619318,1,0.3753140866756439
419419,0,0.2669777572154999
468675,0,0.32910388708114624
620364,0,0.22023048996925354
476315,0,0.09309794753789902
623660,0,0.2813931107521057
602980,0,0.37739408016204834
501262,0,0.5667144060134888
599663,0,0.4901783764362335
444863,0,0.4467945694923401
582853,0,0.36027806997299194
467739,0,0.5342257022857666
481320,0,0.6249237060546875
487012,0,0.5653804540634155
531437,0,0.6493673920631409
462948,0,0.5114641189575195
610478,0,0.6037647128105164
548675,0,0.4395447373390198
638752,0,0.6488325595855713
481903,0,0.40976202487945557
626013,0,0.49389389157295227
615595,1,0.535092830657959
478427,0,0.42744195461273193
432014,1,0.48165464401245117
422356,0,0.42753830552101135
457818,0,0.23815633356571198
547126,0,0.4961588978767395
604477,0,0.2221478968858719
522749,0,0.3293227553367615
614965,0,0.5346567034721375
439863,0,0.6326571702957153
452633,0,0.7010881900787354
422112,0,0.5762385129928589
615089,1,0.43018674850463867
611806,0,0.3634565472602844
435521,0,0.20116189122200012
586107,0,0.4268445074558258
521959,0,0.4749944806098938
584131,0,0.54252028465271
613517,0,0.6284071207046509
461856,0,0.4810994565486908
479860,0,0.4068441390991211
590573,0,0.6663615703582764
506008,0,0.6629241704940796
456500,0,0.5627331137657166
615337,0,0.4568011164665222
514925,0,0.35902875661849976
559881,1,0.4238843023777008
436510,0,0.27068042755126953
612162,0,0.28744789958000183
533165,1,0.467320054769516
527193,0,0.548843502998352
586423,0,0.38747739791870117
436110,0,0.22632697224617004
557222,0,0.21205714344978333
532760,0,0.3992544710636139
634456,0,0.371242880821228
510093,0,0.25967973470687866
555851,0,0.09398922324180603
633884,0,0.4213416278362274
474305,0,0.41792571544647217
562433,0,0.3771045207977295
572995,0,0.35521969199180603
590852,0,0.39257878065109253
508153,0,0.36356407403945923
515176,0,0.5608667135238647
484221,1,0.43187224864959717
484238,0,0.3858039081096649
636823,1,0.5290087461471558
637491,0,0.40542030334472656
470400,0,0.37665438652038574
560584,0,0.4006289839744568
597379,0,0.5595645308494568
492223,0,0.39798006415367126
505460,1,0.49922433495521545
545904,0,0.5169124007225037
542900,0,0.5211441516876221
620651,1,0.5664187669754028
572982,0,0.5312951803207397
566906,0,0.5083452463150024
522422,0,0.23916631937026978
545382,1,0.524128794670105
649111,1,0.6377629637718201
565665,0,0.31612467765808105
535148,0,0.447757750749588
624410,0,0.5638472437858582
618761,0,0.5776938199996948
452561,0,0.49669837951660156
439301,0,0.5781435370445251
608134,0,0.41378477215766907
557894,1,0.5782057046890259
431142,0,0.7562659382820129
605829,1,0.4672156572341919
505809,0,0.45012548565864563
485065,0,0.39120814204216003
615123,0,0.3252492845058441
633711,0,0.5329034328460693
606179,0,0.13400313258171082
436625,0,0.2958967089653015
617049,0,0.5863248705863953
598659,0,0.2552754580974579
523757,0,0.2601814270019531
487396,0,0.5629936456680298
582288,0,0.1870288997888565
624890,0,0.037922415882349014
499042,1,0.3748224377632141
602965,0,0.6822619438171387
447966,0,0.6205559372901917
608448,0,0.2029474526643753
578598,0,0.2301756888628006
449693,1,0.3625805974006653
623563,0,0.3925022780895233
605897,0,0.24404339492321014
425455,0,0.2240477204322815
573673,0,0.41005808115005493
612878,0,0.698379397392273
468497,1,0.2993852198123932
553132,1,0.57731032371521
495335,1,0.2862958014011383
616534,0,0.3400685787200928
519925,0,0.5630000233650208
578456,0,0.5803848505020142
631931,0,0.4597364664077759
544947,0,0.4557386040687561
562335,0,0.5554076433181763
580782,0,0.28318846225738525
619275,0,0.5620376467704773
603729,0,0.46901509165763855
